SessionId	ItemId	Time
359184	223	1633590571.0
359149	226	1633590573.0
359149	509	1633590840.0
115680	83	1633590672.0
115680	494	1633590840.0
282880	86	1633590799.0
282880	84	1633590848.0
23410	583	1633590920.0
23410	581	1633590959.0
23410	583	1633591062.0
323857	87	1633591148.0
323857	88	1633591200.0
86213	550	1633591662.0
86213	132	1633592280.0
359250	334	1633592128.0
359250	444	1633592160.0
359250	403	1633592174.0
31140	223	1633592139.0
31140	212	1633592164.0
31140	503	1633592224.0
311529	251	1633592171.0
311529	223	1633592192.0
55563	282	1633592290.0
55563	636	1633592355.0
13314	82	1633592294.0
13314	223	1633592464.0
73023	79	1633592421.0
73023	629	1633592537.0
149626	206	1633592467.0
149626	72	1633592545.0
359265	83	1633592511.0
359265	82	1633592533.0
359270	87	1633592583.0
359270	413	1633592619.0
359270	87	1633592669.0
108640	88	1633592614.0
108640	84	1633592640.0
108640	204	1633592693.0
108640	223	1633592751.0
224582	410	1633592801.0
224582	413	1633592992.0
359275	94	1633592845.0
359275	97	1633592936.0
359275	29	1633593074.0
359275	441	1633593369.0
359282	583	1633592978.0
359282	581	1633593020.0
359282	583	1633593046.0
359282	581	1633593115.0
359288	223	1633593178.0
359288	212	1633593186.0
12427	82	1633593396.0
12427	85	1633593424.0
358350	273	1633593435.0
358350	245	1633593556.0
358350	175	1633593632.0
358350	272	1633593803.0
358350	270	1633593836.0
347843	90	1633593453.0
347843	88	1633593494.0
261857	256	1633593538.0
261857	279	1633593600.0
261857	266	1633593688.0
261857	256	1633593719.0
44842	472	1633593538.0
44842	262	1633593594.0
44842	448	1633593637.0
44842	149	1633593929.0
71416	497	1633593652.0
71416	493	1633593720.0
359315	324	1633593821.0
359315	24	1633593884.0
359315	98	1633594307.0
359315	37	1633594310.0
97885	244	1633594019.0
97885	261	1633594103.0
97885	212	1633594185.0
348387	321	1633594160.0
348387	324	1633594238.0
359333	87	1633594190.0
359333	630	1633594347.0
214692	583	1633594675.0
214692	581	1633595143.0
114815	85	1633594859.0
114815	82	1633594882.0
114815	85	1633594885.0
359362	83	1633594869.0
359362	82	1633594883.0
359369	324	1633594981.0
359369	341	1633595076.0
359369	550	1633595123.0
359369	441	1633595182.0
359370	341	1633595146.0
359370	441	1633595152.0
311926	431	1633595285.0
311926	434	1633595863.0
311926	430	1633595876.0
311926	433	1633595898.0
311926	427	1633595907.0
359385	405	1633595322.0
359385	223	1633595550.0
359385	212	1633595580.0
359385	174	1633595625.0
359385	153	1633595650.0
359385	130	1633595702.0
359385	175	1633595717.0
359385	405	1633595839.0
311264	212	1633595325.0
311264	472	1633595421.0
311264	212	1633595562.0
359389	405	1633595341.0
359389	450	1633595724.0
359389	260	1633595794.0
359393	404	1633595441.0
359393	444	1633595472.0
359393	404	1633595488.0
359393	403	1633595501.0
359393	443	1633595509.0
359393	223	1633595540.0
359393	284	1633595675.0
359393	288	1633595696.0
359393	278	1633595722.0
359393	463	1633595811.0
359393	251	1633595868.0
359393	253	1633595900.0
346235	324	1633595512.0
346235	325	1633595681.0
359398	441	1633595552.0
359398	341	1633595719.0
359408	284	1633595831.0
359408	88	1633595849.0
47686	499	1633595907.0
47686	584	1633596060.0
125360	88	1633595976.0
125360	223	1633596000.0
125360	272	1633596032.0
359423	405	1633596324.0
359423	444	1633596424.0
359414	284	1633596440.0
359414	288	1633596460.0
359414	287	1633596512.0
359414	278	1633596541.0
359414	270	1633596597.0
359414	468	1633596663.0
359414	260	1633596748.0
41284	223	1633596584.0
41284	261	1633596742.0
41284	284	1633596825.0
41284	270	1633596882.0
359456	87	1633596665.0
359456	627	1633596765.0
359450	175	1633596895.0
359450	469	1633597148.0
63140	608	1633596955.0
63140	493	1633597083.0
284480	223	1633596973.0
284480	226	1633596979.0
284480	212	1633596989.0
359467	636	1633596980.0
359467	282	1633597042.0
290580	96	1633597264.0
290580	97	1633597380.0
290580	95	1633597421.0
290580	494	1633597580.0
5531	266	1633597367.0
5531	223	1633597542.0
5531	199	1633597688.0
284425	223	1633597430.0
284425	503	1633597927.0
284425	223	1633597956.0
284425	212	1633597991.0
284425	630	1633598085.0
284425	90	1633600926.0
359490	92	1633597490.0
359490	272	1633598220.0
348666	403	1633597753.0
348666	212	1633597827.0
348666	223	1633597851.0
224086	444	1633597791.0
224086	461	1633597997.0
224086	405	1633598042.0
224086	404	1633598110.0
5597	476	1633597895.0
5597	86	1633597986.0
359512	278	1633597933.0
359512	274	1633598030.0
359512	468	1633598087.0
359512	408	1633598414.0
359512	171	1633598450.0
359512	131	1633598539.0
359512	468	1633598571.0
359512	131	1633598649.0
359512	444	1633598919.0
359512	262	1633598994.0
359512	261	1633599011.0
359512	260	1633599036.0
359512	255	1633599100.0
359512	262	1633599132.0
305982	87	1633597968.0
305982	79	1633598124.0
305982	226	1633598153.0
359475	635	1633597997.0
359475	538	1633598005.0
359516	550	1633598129.0
359516	321	1633598134.0
359516	325	1633598142.0
73652	223	1633598154.0
73652	226	1633598464.0
73652	223	1633598596.0
73652	175	1633598660.0
73652	630	1633598711.0
73652	356	1633598819.0
359519	321	1633598254.0
359519	325	1633598264.0
359519	324	1633598280.0
356707	90	1633598518.0
356707	251	1633598712.0
328326	449	1633598593.0
328326	212	1633598602.0
328326	333	1633598716.0
246431	132	1633598622.0
246431	136	1633598723.0
246431	132	1633599051.0
246431	82	1633599138.0
246431	83	1633599148.0
26876	223	1633598674.0
26876	226	1633598740.0
26876	212	1633598758.0
359375	536	1633598681.0
359375	639	1633598712.0
141850	223	1633598707.0
141850	212	1633598746.0
141850	223	1633598786.0
37162	83	1633598799.0
37162	82	1633598870.0
356409	87	1633598848.0
356409	88	1633598862.0
311170	443	1633598925.0
311170	270	1633598982.0
311170	191	1633599211.0
355231	630	1633599097.0
355231	88	1633599159.0
133010	508	1633599598.0
133010	466	1633599821.0
131646	226	1633599744.0
131646	420	1633600002.0
131646	226	1633600090.0
321999	491	1633599756.0
321999	536	1633600540.0
359565	415	1633599821.0
359565	84	1633599869.0
8073	85	1633599899.0
8073	90	1633600007.0
359570	98	1633599955.0
359570	94	1633599982.0
18199	405	1633599959.0
18199	403	1633600016.0
18199	404	1633600023.0
359573	405	1633599980.0
359573	226	1633600037.0
54292	212	1633600043.0
54292	629	1633600761.0
126012	226	1633600289.0
126012	175	1633600363.0
126012	139	1633600419.0
126012	504	1633600452.0
126012	333	1633600484.0
126012	353	1633600551.0
126012	153	1633600592.0
126012	356	1633600626.0
126012	354	1633600650.0
126012	174	1633600677.0
126012	517	1633600711.0
38494	86	1633600309.0
38494	85	1633600378.0
326033	82	1633600330.0
326033	223	1633600371.0
341095	629	1633600556.0
341095	627	1633600699.0
341095	629	1633600704.0
341095	87	1633600783.0
280167	415	1633600616.0
280167	92	1633600725.0
280167	412	1633600905.0
280167	87	1633601001.0
358091	226	1633600735.0
358091	223	1633601593.0
358091	226	1633601646.0
137721	630	1633601019.0
137721	84	1633601037.0
359631	223	1633601188.0
359631	226	1633601266.0
359631	212	1633601286.0
359631	92	1633601320.0
359631	175	1633601466.0
359631	223	1633601488.0
359631	212	1633601522.0
359631	223	1633601554.0
359631	212	1633601613.0
359631	226	1633601643.0
359631	92	1633601672.0
331958	212	1633601236.0
331958	503	1633602414.0
331958	518	1633602531.0
84514	82	1633601439.0
84514	83	1633601469.0
359642	223	1633601492.0
359642	84	1633601580.0
359642	90	1633601605.0
359645	324	1633601561.0
359645	322	1633601578.0
359645	324	1633601729.0
359645	322	1633601731.0
359645	324	1633601734.0
359645	323	1633601828.0
359644	321	1633601866.0
359644	322	1633601893.0
359644	323	1633602009.0
359644	324	1633603408.0
359661	325	1633601873.0
359661	40	1633601918.0
125250	494	1633601963.0
125250	489	1633602092.0
359677	251	1633602106.0
359677	468	1633602283.0
359677	425	1633603908.0
359677	417	1633604014.0
359677	468	1633604050.0
359689	87	1633602195.0
359689	630	1633602260.0
359691	84	1633602387.0
359691	223	1633602414.0
359691	70	1633602779.0
359691	78	1633602804.0
359691	76	1633602865.0
105105	86	1633602553.0
105105	212	1633602787.0
105105	84	1633602801.0
84885	19	1633602554.0
84885	2	1633602594.0
84885	19	1633602796.0
166771	546	1633602565.0
166771	596	1633603267.0
166771	494	1633603436.0
143785	272	1633602731.0
143785	223	1633602820.0
143785	284	1633602832.0
143785	175	1633602947.0
143785	270	1633603336.0
143785	272	1633603376.0
143785	243	1633603423.0
143785	260	1633603461.0
143785	155	1633603533.0
143785	258	1633603556.0
143785	234	1633603583.0
4835	405	1633602807.0
4835	629	1633603309.0
356895	423	1633603149.0
356895	639	1633604492.0
356895	536	1633604507.0
356895	493	1633604539.0
136292	270	1633603290.0
136292	261	1633603333.0
327592	87	1633603294.0
327592	147	1633603625.0
355735	272	1633603330.0
355735	414	1633603353.0
355735	377	1633603390.0
355735	376	1633603438.0
355735	375	1633603478.0
355735	374	1633603487.0
355735	372	1633603505.0
355735	373	1633603521.0
355735	377	1633603544.0
355735	368	1633603559.0
355735	371	1633603575.0
355735	387	1633603594.0
355735	371	1633603605.0
304991	223	1633603890.0
304991	270	1633603928.0
304991	272	1633603966.0
304991	223	1633604003.0
304991	261	1633604027.0
205997	627	1633604046.0
205997	87	1633604080.0
205997	629	1633605613.0
359768	88	1633604145.0
359768	71	1633604199.0
359769	471	1633604159.0
359769	472	1633604183.0
359771	223	1633604217.0
359771	226	1633604262.0
65118	73	1633604273.0
65118	68	1633604318.0
327410	586	1633604295.0
327410	604	1633604546.0
327410	605	1633604574.0
327410	606	1633604578.0
327410	58	1633604691.0
190692	92	1633604483.0
190692	223	1633604587.0
321178	284	1633604519.0
321178	270	1633604567.0
194279	495	1633604598.0
194279	491	1633604706.0
103367	630	1633604896.0
103367	629	1633605069.0
17237	471	1633605572.0
17237	419	1633605748.0
132537	72	1633605842.0
132537	90	1633605890.0
42192	459	1633605887.0
42192	409	1633605991.0
359841	404	1633606045.0
359841	444	1633606057.0
359841	403	1633606161.0
359841	444	1633606169.0
359841	403	1633606197.0
359841	404	1633606206.0
359841	443	1633606215.0
359841	333	1633606246.0
359841	284	1633606373.0
359841	433	1633606519.0
359841	429	1633606665.0
292543	638	1633606120.0
292543	82	1633606146.0
359860	223	1633606200.0
359860	175	1633606268.0
359860	444	1633606354.0
359860	404	1633606462.0
359860	270	1633606504.0
359860	214	1633606538.0
359860	225	1633606556.0
359860	212	1633606608.0
323597	639	1633606415.0
323597	487	1633606470.0
359875	324	1633606499.0
359875	325	1633606528.0
359865	212	1633606595.0
359865	84	1633606607.0
311960	500	1633606848.0
311960	612	1633607232.0
346500	632	1633606860.0
346500	582	1633606901.0
346500	581	1633607074.0
359678	417	1633606884.0
359678	468	1633606899.0
359678	417	1633606942.0
359678	468	1633606991.0
98033	433	1633606929.0
98033	431	1633607032.0
98033	430	1633607129.0
98033	429	1633607193.0
98033	426	1633607328.0
98033	425	1633607372.0
356684	96	1633607038.0
356684	97	1633607262.0
10042	212	1633607093.0
10042	174	1633607182.0
10042	212	1633607304.0
10042	86	1633607338.0
359906	92	1633607131.0
359906	212	1633607195.0
359906	223	1633607211.0
359906	212	1633607220.0
359912	404	1633607137.0
359912	444	1633607210.0
359912	443	1633607240.0
359854	322	1633607275.0
359854	323	1633607300.0
359854	324	1633607344.0
359854	325	1633607375.0
359854	324	1633607384.0
359923	223	1633607329.0
359923	225	1633608069.0
359924	90	1633607423.0
359924	83	1633607792.0
359924	90	1633607807.0
359614	505	1633607503.0
359614	54	1633607574.0
359614	51	1633607607.0
359614	520	1633607634.0
359939	405	1633607670.0
359939	444	1633607850.0
359939	403	1633607861.0
359939	404	1633607882.0
359939	443	1633607939.0
359939	405	1633608246.0
359939	403	1633608292.0
359939	443	1633608424.0
205038	636	1633607790.0
205038	282	1633609495.0
205038	245	1633610768.0
340463	639	1633607842.0
340463	536	1633607901.0
90726	633	1633607857.0
90726	534	1633607887.0
90726	533	1633607909.0
357536	270	1633607968.0
357536	376	1633608014.0
357536	270	1633608115.0
357536	444	1633608177.0
345701	444	1633608058.0
345701	404	1633608114.0
345701	288	1633608230.0
345701	185	1633608297.0
345701	288	1633608429.0
345701	404	1633608535.0
14083	534	1633608271.0
14083	532	1633608333.0
14083	633	1633608591.0
14083	532	1633609506.0
67256	435	1633608404.0
67256	430	1633608479.0
67256	262	1633608572.0
68958	272	1633608559.0
68958	223	1633608620.0
68958	270	1633608709.0
68958	166	1633608735.0
68958	243	1633608814.0
68958	155	1633608880.0
68958	427	1633608937.0
68958	182	1633608956.0
68958	431	1633609017.0
68958	359	1633609076.0
49342	405	1633608738.0
49342	403	1633608820.0
49342	404	1633608835.0
285354	415	1633608827.0
285354	629	1633608928.0
359980	72	1633608849.0
359980	630	1633610376.0
359983	356	1633608886.0
359983	353	1633608902.0
359983	354	1633608915.0
359983	284	1633608956.0
359983	358	1633608971.0
359983	357	1633608985.0
359983	412	1633609156.0
359983	430	1633609237.0
359983	373	1633609261.0
359983	414	1633609335.0
115410	223	1633608936.0
115410	226	1633608960.0
115410	212	1633608976.0
126509	89	1633608977.0
126509	101	1633608995.0
126509	86	1633609045.0
126509	101	1633609334.0
359992	87	1633609000.0
359992	88	1633609174.0
62340	72	1633609036.0
62340	90	1633609088.0
62340	72	1633609122.0
62340	89	1633609124.0
21395	455	1633609126.0
21395	377	1633609179.0
80837	79	1633609164.0
80837	84	1633609204.0
101650	636	1633609368.0
101650	282	1633609392.0
28283	487	1633609405.0
28283	609	1633609438.0
28283	493	1633609502.0
28283	582	1633609591.0
15116	493	1633609479.0
15116	76	1633609769.0
121770	444	1633609772.0
121770	377	1633609779.0
121770	455	1633609787.0
121770	278	1633609796.0
121770	470	1633609803.0
121770	272	1633610334.0
360015	88	1633609841.0
360015	272	1633609888.0
73689	86	1633609869.0
73689	69	1633609891.0
73689	630	1633609944.0
73689	86	1633610014.0
73689	630	1633610046.0
360007	226	1633609874.0
360007	90	1633609976.0
360007	84	1633610015.0
360007	90	1633610057.0
45756	84	1633610011.0
45756	469	1633610098.0
250345	327	1633610122.0
250345	525	1633610151.0
250345	47	1633610168.0
360036	333	1633610124.0
360036	405	1633610794.0
276554	488	1633610134.0
276554	490	1633610158.0
360037	72	1633610167.0
360037	89	1633610177.0
360037	72	1633610187.0
360037	90	1633610198.0
360044	223	1633610361.0
360044	212	1633610539.0
344812	610	1633610412.0
344812	603	1633610542.0
344812	610	1633610560.0
344812	535	1633610622.0
360045	204	1633610435.0
360045	205	1633610481.0
110559	88	1633610483.0
110559	92	1633610509.0
360046	78	1633610493.0
360046	542	1633610799.0
822	284	1633610494.0
822	435	1633610546.0
822	436	1633610604.0
822	272	1633610701.0
822	248	1633610751.0
822	363	1633610793.0
57203	639	1633611028.0
57203	535	1633611062.0
57203	529	1633611108.0
57203	497	1633611145.0
57203	487	1633611243.0
57203	609	1633611291.0
57203	608	1633611318.0
334610	82	1633611067.0
334610	90	1633611083.0
334610	82	1633611094.0
334610	90	1633611108.0
74106	495	1633611147.0
74106	494	1633611203.0
340102	341	1633611193.0
340102	441	1633611227.0
114197	6	1633611194.0
114197	35	1633611215.0
114197	341	1633611421.0
114197	441	1633611910.0
360071	6	1633611212.0
360071	441	1633611292.0
348029	476	1633611366.0
348029	85	1633611405.0
348029	86	1633611416.0
348029	476	1633611451.0
360076	403	1633611371.0
360076	334	1633611541.0
360076	404	1633611787.0
356718	82	1633611516.0
356718	83	1633611550.0
61478	284	1633611980.0
61478	71	1633612256.0
61478	284	1633612266.0
154114	503	1633612120.0
154114	174	1633612232.0
154114	212	1633612280.0
154114	226	1633612302.0
352071	629	1633612268.0
352071	226	1633612626.0
352071	223	1633612644.0
352071	88	1633612664.0
120878	223	1633612612.0
120878	212	1633612652.0
96919	70	1633612646.0
96919	71	1633612665.0
96919	66	1633612706.0
96919	206	1633612824.0
53934	282	1633612678.0
53934	482	1633612739.0
53934	284	1633612834.0
53934	254	1633613053.0
180298	82	1633612760.0
180298	72	1633613336.0
180298	85	1633613398.0
180298	630	1633613458.0
180298	5	1633613470.0
180298	4	1633613484.0
83133	223	1633612765.0
83133	226	1633612780.0
83133	88	1633612826.0
352324	324	1633612812.0
352324	322	1633612895.0
359121	600	1633612844.0
359121	583	1633612967.0
360151	415	1633612922.0
360151	76	1633613053.0
360151	66	1633613098.0
360151	92	1633613159.0
360151	90	1633613177.0
332958	503	1633612936.0
332958	84	1633613100.0
360152	87	1633612936.0
360152	415	1633612987.0
360152	356	1633613119.0
360152	354	1633613241.0
360152	353	1633613248.0
360152	356	1633613258.0
360152	353	1633613334.0
360152	87	1633613352.0
360152	88	1633613408.0
360152	190	1633613699.0
360152	87	1633613860.0
92048	500	1633612966.0
92048	638	1633613037.0
92048	73	1633613062.0
92048	82	1633613117.0
360150	79	1633612989.0
360150	88	1633613164.0
45285	87	1633613058.0
45285	88	1633613663.0
45285	84	1633613682.0
45285	87	1633613774.0
360156	87	1633613071.0
360156	413	1633613132.0
360156	88	1633613189.0
256470	471	1633613084.0
256470	204	1633613259.0
360149	79	1633613085.0
360149	629	1633613229.0
360149	627	1633613345.0
360149	629	1633613409.0
323461	87	1633613113.0
323461	88	1633613134.0
69503	83	1633613113.0
69503	82	1633613138.0
360159	358	1633613160.0
360159	223	1633613184.0
224299	88	1633613206.0
224299	415	1633613222.0
224299	223	1633613279.0
224299	212	1633613289.0
224299	70	1633613321.0
66015	636	1633613212.0
66015	634	1633613364.0
66015	635	1633613386.0
66015	634	1633613401.0
66015	538	1633613439.0
66015	636	1633614294.0
264123	471	1633613284.0
264123	88	1633613936.0
264123	72	1633613991.0
359294	270	1633613364.0
359294	260	1633613420.0
330855	494	1633613497.0
330855	586	1633613603.0
330855	493	1633613808.0
330855	639	1633613945.0
330855	494	1633614032.0
330855	76	1633614101.0
360173	282	1633613509.0
360173	627	1633613982.0
360173	629	1633614187.0
126510	85	1633613519.0
126510	602	1633613588.0
360166	90	1633613524.0
360166	79	1633613632.0
360166	139	1633613724.0
155260	639	1633613577.0
155260	536	1633613650.0
360181	322	1633613645.0
360181	324	1633613668.0
360181	325	1633613679.0
121521	243	1633613697.0
121521	258	1633613745.0
360169	35	1633613737.0
360169	325	1633613898.0
43102	600	1633613751.0
43102	581	1633613969.0
120118	70	1633613805.0
120118	206	1633613819.0
120118	86	1633613922.0
84011	87	1633613891.0
84011	88	1633613897.0
360199	87	1633614034.0
360199	415	1633614317.0
360205	204	1633614169.0
360205	205	1633614205.0
205578	536	1633614195.0
205578	633	1633614270.0
360211	629	1633614253.0
360211	628	1633614855.0
360211	629	1633614970.0
241015	72	1633614268.0
241015	422	1633614325.0
241015	89	1633615783.0
241015	72	1633615803.0
241015	422	1633615827.0
359251	321	1633614272.0
359251	322	1633614288.0
360187	226	1633614321.0
360187	453	1633614366.0
360187	454	1633614386.0
360187	455	1633614420.0
360187	454	1633614456.0
360187	451	1633614532.0
84372	495	1633614361.0
84372	582	1633614709.0
360213	130	1633614406.0
360213	174	1633614521.0
360216	88	1633614411.0
360216	147	1633614418.0
184909	87	1633614433.0
184909	88	1633614590.0
304902	261	1633614510.0
304902	272	1633614527.0
304902	82	1633614542.0
304902	236	1633614561.0
304902	413	1633614570.0
360220	71	1633614570.0
360220	70	1633614614.0
360220	71	1633614663.0
360232	321	1633614900.0
360232	324	1633614909.0
360232	323	1633614919.0
360232	322	1633614934.0
79028	79	1633614942.0
79028	90	1633614967.0
360228	87	1633614967.0
360228	88	1633614993.0
360228	84	1633615043.0
360228	226	1633615056.0
360228	69	1633615066.0
357692	88	1633615091.0
357692	223	1633615158.0
357692	226	1633615208.0
357692	84	1633615282.0
360231	325	1633615110.0
360231	324	1633615134.0
360231	325	1633615150.0
25359	88	1633615279.0
25359	66	1633615438.0
25359	79	1633615502.0
333670	223	1633615417.0
333670	630	1633615782.0
21835	491	1633615433.0
21835	490	1633615523.0
21835	34	1633615552.0
183786	536	1633615512.0
183786	494	1633615566.0
360251	86	1633615519.0
360251	82	1633615773.0
358037	476	1633615532.0
358037	86	1633615601.0
137414	282	1633615635.0
137414	433	1633615659.0
137414	251	1633615681.0
137414	155	1633615717.0
137414	282	1633615724.0
75546	551	1633615670.0
75546	545	1633615803.0
75546	541	1633615897.0
75546	545	1633615955.0
75546	547	1633615970.0
75546	545	1633616012.0
75546	541	1633616023.0
75546	546	1633616051.0
75546	226	1633616138.0
75546	541	1633616179.0
336940	581	1633615710.0
336940	583	1633615718.0
5216	405	1633616096.0
5216	444	1633616637.0
5216	286	1633616789.0
32119	84	1633616190.0
32119	86	1633616382.0
32119	272	1633616437.0
32119	236	1633616538.0
32119	418	1633616629.0
32119	272	1633616921.0
32119	418	1633616960.0
32119	272	1633616979.0
32119	282	1633617034.0
32119	86	1633617060.0
32119	418	1633617093.0
360292	223	1633616315.0
360292	225	1633616435.0
360292	84	1633616482.0
145189	88	1633616632.0
145189	82	1633616647.0
360310	324	1633617017.0
360310	325	1633617177.0
54555	190	1633617086.0
54555	482	1633617143.0
5991	226	1633617165.0
5991	223	1633617230.0
354319	324	1633617178.0
354319	321	1633617258.0
360178	350	1633617298.0
360178	82	1633617890.0
358930	88	1633617323.0
358930	354	1633617372.0
358930	147	1633617383.0
358930	629	1633617422.0
358930	78	1633617530.0
358930	507	1633617583.0
324377	630	1633617352.0
324377	629	1633617370.0
324377	630	1633617376.0
324377	629	1633617520.0
324377	82	1633617605.0
65697	608	1633617511.0
65697	639	1633617520.0
65697	494	1633618494.0
346777	226	1633617732.0
346777	272	1633617899.0
346777	270	1633617934.0
346777	443	1633617989.0
346777	452	1633618024.0
346777	258	1633618054.0
346777	260	1633618073.0
346777	245	1633618104.0
346777	251	1633618160.0
346777	243	1633618198.0
346777	234	1633618257.0
346777	223	1633618302.0
346777	260	1633618479.0
346777	270	1633618506.0
105800	630	1633617742.0
105800	628	1633617806.0
105800	630	1633618558.0
98980	630	1633617840.0
98980	629	1633617914.0
10724	433	1633617908.0
10724	432	1633617927.0
10724	260	1633617950.0
10724	400	1633618137.0
360236	325	1633617947.0
360236	97	1633618089.0
360236	45	1633618167.0
5140	90	1633617957.0
5140	88	1633617980.0
360345	405	1633618042.0
360345	444	1633618124.0
360345	403	1633618132.0
360366	88	1633618529.0
360366	90	1633618584.0
360366	223	1633618600.0
333671	226	1633618618.0
333671	84	1633618843.0
190297	441	1633618656.0
190297	58	1633618708.0
268086	212	1633618848.0
268086	88	1633618872.0
360376	184	1633618931.0
360376	261	1633619122.0
69167	499	1633618947.0
69167	350	1633618967.0
360379	628	1633618956.0
360379	629	1633619096.0
360391	322	1633619177.0
360391	325	1633619185.0
360391	341	1633619192.0
348880	88	1633619190.0
348880	87	1633619286.0
357678	498	1633619276.0
357678	495	1633619283.0
357678	602	1633619311.0
357678	600	1633619318.0
357678	582	1633619333.0
357678	611	1633619358.0
357678	36	1633619759.0
357678	535	1633619868.0
60419	629	1633619287.0
60419	628	1633619534.0
60419	630	1633621369.0
60419	628	1633621512.0
60419	630	1633621581.0
60419	628	1633621589.0
360395	223	1633619467.0
360395	251	1633620076.0
360395	629	1633620116.0
360399	84	1633619601.0
360399	88	1633619627.0
360411	420	1633619690.0
360411	459	1633619747.0
309671	147	1633619768.0
309671	139	1633619786.0
235375	415	1633620073.0
235375	412	1633620135.0
235375	87	1633620211.0
360423	147	1633620087.0
360423	83	1633620151.0
360423	272	1633620308.0
360429	223	1633620337.0
360429	212	1633620472.0
360434	87	1633620375.0
360434	88	1633620890.0
360435	212	1633620388.0
360435	270	1633620531.0
360435	272	1633620577.0
360435	92	1633620672.0
360435	88	1633620686.0
360435	92	1633620705.0
322825	278	1633620494.0
322825	144	1633620625.0
322825	265	1633620738.0
349100	629	1633620846.0
349100	88	1633621142.0
360454	82	1633620921.0
360454	83	1633620938.0
360454	354	1633620989.0
360453	503	1633621026.0
360453	212	1633621215.0
360453	223	1633621245.0
360465	90	1633621387.0
360465	56	1633621513.0
125873	322	1633621619.0
125873	324	1633621657.0
125873	325	1633621699.0
125873	324	1633621756.0
39850	3	1633621763.0
39850	494	1633621847.0
360482	323	1633622074.0
360482	324	1633622092.0
360482	548	1633622162.0
360482	324	1633622537.0
359549	495	1633622241.0
359549	492	1633622293.0
360506	88	1633622666.0
360506	90	1633622699.0
360506	87	1633622745.0
360510	509	1633622981.0
360510	512	1633622992.0
360510	356	1633623012.0
346991	405	1633623254.0
346991	403	1633623290.0
360530	88	1633623455.0
360530	223	1633623494.0
359054	87	1633623660.0
359054	629	1633623717.0
210324	79	1633623693.0
210324	66	1633624198.0
360538	70	1633624010.0
360538	444	1633624102.0
360538	443	1633624166.0
360538	425	1633624296.0
360538	401	1633624395.0
60420	628	1633624083.0
60420	630	1633624129.0
60420	628	1633624131.0
60420	629	1633624143.0
358385	444	1633624096.0
358385	469	1633624282.0
360556	90	1633624217.0
360556	84	1633624226.0
143787	223	1633624466.0
143787	270	1633624577.0
143787	261	1633624652.0
143787	225	1633624685.0
143787	243	1633624752.0
143787	236	1633624832.0
143787	254	1633624846.0
143787	258	1633624867.0
143787	214	1633624879.0
143787	243	1633624902.0
143787	166	1633624920.0
143787	518	1633624954.0
360562	90	1633624483.0
360562	88	1633624496.0
354729	251	1633624535.0
354729	182	1633624615.0
354729	153	1633624683.0
354729	226	1633624767.0
354729	92	1633624783.0
