SessionId	ItemId	Time
670036	86	1640357898.0
665622	303	1640358652.0
665622	304	1640358655.0
665622	445	1640358658.0
665622	306	1640358665.0
665622	480	1640358681.0
665622	64	1640358685.0
665622	300	1640358699.0
665622	435	1640358706.0
665622	436	1640358718.0
665622	435	1640358739.0
665622	431	1640358750.0
665622	432	1640358759.0
665622	433	1640358766.0
665622	430	1640358779.0
338550	296	1640358287.0
338550	305	1640358383.0
97407	0	1640358294.0
97407	7	1640358347.0
673890	27	1640358477.0
673890	28	1640358484.0
673890	24	1640358489.0
673890	100	1640358506.0
673890	18	1640358516.0
673890	100	1640358548.0
673890	24	1640358575.0
673890	100	1640358587.0
673890	27	1640358615.0
673890	28	1640358618.0
673890	100	1640358629.0
673890	28	1640358650.0
673893	86	1640358532.0
673893	84	1640358694.0
141357	226	1640358666.0
141357	471	1640358686.0
141357	473	1640358748.0
141357	471	1640358796.0
2227	225	1640358721.0
2227	270	1640359056.0
2227	260	1640359120.0
634646	66	1640358903.0
634646	630	1640359044.0
349403	626	1640358927.0
349403	88	1640359098.0
349403	305	1640359253.0
349403	226	1640359408.0
349403	84	1640359430.0
587231	471	1640358990.0
587231	420	1640359005.0
673903	86	1640359206.0
673903	471	1640359308.0
673903	473	1640359353.0
673903	86	1640359596.0
673929	550	1640359308.0
673929	321	1640359322.0
129624	305	1640359346.0
129624	226	1640359391.0
129624	471	1640359509.0
673939	509	1640359538.0
673939	511	1640359551.0
673939	504	1640359578.0
142887	479	1640359719.0
142887	478	1640359946.0
142887	379	1640360033.0
142887	296	1640360110.0
673959	477	1640360155.0
673959	290	1640360256.0
673959	477	1640360400.0
227651	305	1640360266.0
227651	90	1640360312.0
662209	84	1640360583.0
662209	86	1640360697.0
662209	84	1640360726.0
657547	629	1640360699.0
657547	630	1640360826.0
673976	87	1640360810.0
673976	630	1640360858.0
673976	626	1640361844.0
429090	306	1640360868.0
429090	305	1640361009.0
673979	68	1640361155.0
673979	69	1640361343.0
644383	477	1640361510.0
644383	456	1640361921.0
673995	305	1640361759.0
673995	86	1640361952.0
673995	305	1640361984.0
673994	629	1640361863.0
673994	305	1640361867.0
673994	629	1640361944.0
673892	471	1640361883.0
673892	83	1640362340.0
674005	274	1640362099.0
674005	260	1640362216.0
674005	403	1640362327.0
674005	226	1640362405.0
674005	270	1640362471.0
197644	18	1640362185.0
197644	24	1640362195.0
197644	485	1640362236.0
197644	599	1640362271.0
197644	596	1640362286.0
257764	303	1640362247.0
257764	307	1640362283.0
18994	226	1640362861.0
18994	629	1640363115.0
674027	629	1640363086.0
674027	628	1640363247.0
670012	305	1640363138.0
670012	542	1640363318.0
674033	305	1640363148.0
674033	236	1640363439.0
674033	226	1640363539.0
674033	638	1640363573.0
674033	236	1640363588.0
674028	272	1640363227.0
674028	305	1640363457.0
674028	270	1640363508.0
674028	469	1640363827.0
674028	260	1640364113.0
674028	270	1640364205.0
674028	469	1640364257.0
674028	260	1640364283.0
297697	84	1640364410.0
297697	305	1640364449.0
674098	86	1640366230.0
674098	236	1640366489.0
674098	251	1640366547.0
484234	630	1640366401.0
484234	629	1640366440.0
484234	630	1640366542.0
674108	305	1640366473.0
674108	66	1640366626.0
671415	354	1640366484.0
671415	88	1640366544.0
671415	84	1640366560.0
671415	76	1640366632.0
671415	509	1640366671.0
671415	503	1640366731.0
19441	272	1640366574.0
19441	88	1640366745.0
674115	69	1640367215.0
674115	305	1640367234.0
674115	69	1640367267.0
674115	305	1640367297.0
673544	629	1640367172.0
673544	630	1640367183.0
673544	629	1640367219.0
120798	305	1640367684.0
120798	629	1640368031.0
53596	89	1640368042.0
53596	72	1640368056.0
674121	305	1640368155.0
674121	226	1640368247.0
80979	303	1640368472.0
80979	304	1640368525.0
80979	307	1640368534.0
80979	514	1640368572.0
80979	477	1640368599.0
441250	334	1640368942.0
441250	333	1640369074.0
462529	261	1640369203.0
462529	271	1640369246.0
462529	213	1640369286.0
462529	255	1640369300.0
462529	256	1640369367.0
29784	477	1640369247.0
29784	297	1640369259.0
102586	518	1640369341.0
102586	243	1640369386.0
102586	354	1640369572.0
5598	295	1640370124.0
5598	296	1640370183.0
674152	251	1640370238.0
674152	354	1640370484.0
669750	305	1640370850.0
669750	471	1640371216.0
171590	509	1640370980.0
171590	302	1640371384.0
171590	513	1640372235.0
171590	505	1640372460.0
123478	321	1640372028.0
123478	550	1640372612.0
99811	306	1640372065.0
99811	305	1640372109.0
674173	534	1640372168.0
674173	533	1640372338.0
152841	331	1640372916.0
152841	343	1640372936.0
152841	347	1640372952.0
152841	486	1640372971.0
274772	507	1640374253.0
274772	515	1640374269.0
274772	507	1640374296.0
274772	515	1640374338.0
17769	326	1640374467.0
17769	551	1640374519.0
17769	542	1640374583.0
674213	78	1640374509.0
674213	83	1640374531.0
674213	306	1640374590.0
61162	226	1640374744.0
61162	305	1640374769.0
61162	354	1640374842.0
61162	353	1640374854.0
15005	82	1640374889.0
15005	236	1640374946.0
15005	272	1640374991.0
15005	251	1640375035.0
15005	84	1640375109.0
15005	261	1640375154.0
15005	225	1640375165.0
15005	270	1640375208.0
15005	225	1640375217.0
15005	90	1640375298.0
15005	225	1640375328.0
469934	5	1640375885.0
469934	55	1640376041.0
355032	87	1640376270.0
355032	88	1640376294.0
674239	101	1640377086.0
674239	89	1640377161.0
674244	270	1640377823.0
674244	353	1640378167.0
674244	261	1640378319.0
674244	218	1640378355.0
674244	213	1640378371.0
674244	503	1640378422.0
674244	404	1640378448.0
674244	260	1640378491.0
674244	225	1640378498.0
674244	271	1640378505.0
674244	261	1640378558.0
674244	213	1640378644.0
674244	245	1640378708.0
674244	469	1640378957.0
674250	305	1640378265.0
674250	270	1640378314.0
674250	88	1640378402.0
671234	85	1640379052.0
671234	86	1640379123.0
671234	475	1640379165.0
674260	305	1640379184.0
674260	226	1640379326.0
674264	284	1640379418.0
674264	261	1640379439.0
674264	270	1640379459.0
674271	638	1640380362.0
674271	74	1640380817.0
674276	305	1640380624.0
674276	234	1640383406.0
674276	258	1640383735.0
674276	452	1640383784.0
674276	374	1640383906.0
674276	361	1640383970.0
122727	86	1640381012.0
122727	84	1640381033.0
122727	86	1640381123.0
122727	84	1640381141.0
248293	303	1640381013.0
248293	304	1640381039.0
248293	307	1640381049.0
248293	304	1640381071.0
248293	303	1640381086.0
248293	304	1640381137.0
248293	307	1640381159.0
248293	299	1640381264.0
248293	300	1640381279.0
270115	225	1640381928.0
270115	270	1640382017.0
270115	261	1640382200.0
270115	270	1640382212.0
270115	251	1640382316.0
674215	630	1640382819.0
674215	629	1640382831.0
674292	5	1640382827.0
674292	3	1640382872.0
84669	5	1640383154.0
84669	550	1640383984.0
661617	467	1640384414.0
661617	295	1640384435.0
107525	372	1640384829.0
107525	262	1640385883.0
107525	461	1640385923.0
107525	373	1640385940.0
107525	302	1640386461.0
401942	514	1640384909.0
401942	377	1640384949.0
401942	281	1640384977.0
674307	81	1640384978.0
674307	85	1640385027.0
674307	86	1640385078.0
85158	226	1640386220.0
85158	84	1640386482.0
484424	301	1640386837.0
484424	293	1640386998.0
484424	301	1640387025.0
484424	293	1640387041.0
484424	297	1640387077.0
484424	251	1640387201.0
674298	89	1640387747.0
674298	101	1640387820.0
674334	465	1640388534.0
674334	466	1640388598.0
674334	467	1640388610.0
674337	305	1640389014.0
674337	84	1640389106.0
579443	88	1640389282.0
579443	87	1640389344.0
674343	84	1640390496.0
674343	88	1640390544.0
674343	226	1640390563.0
674343	471	1640390617.0
674343	629	1640390648.0
674354	627	1640393948.0
674354	628	1640393956.0
647747	82	1640394683.0
647747	74	1640394789.0
529361	66	1640396081.0
529361	290	1640396122.0
529361	66	1640396311.0
529361	334	1640397502.0
674365	325	1640396650.0
674365	321	1640396662.0
674365	325	1640396685.0
250574	84	1640396974.0
250574	289	1640397292.0
250574	292	1640397305.0
250574	290	1640397344.0
146218	472	1640397453.0
146218	282	1640397556.0
674381	525	1640406729.0
674381	523	1640406821.0
674381	522	1640406830.0
674384	226	1640408295.0
674384	88	1640408311.0
674384	305	1640408419.0
424677	305	1640410567.0
424677	68	1640410627.0
674389	305	1640414209.0
674389	87	1640414223.0
89368	350	1640416219.0
89368	499	1640416275.0
664981	226	1640417285.0
664981	305	1640417320.0
674408	88	1640417373.0
674408	236	1640417383.0
674408	225	1640417439.0
39919	518	1640417938.0
39919	226	1640418040.0
436350	307	1640419039.0
436350	304	1640419059.0
674431	305	1640419691.0
674431	70	1640419964.0
674431	305	1640420052.0
674431	226	1640420258.0
674431	84	1640420327.0
674150	326	1640420539.0
674150	324	1640420565.0
402631	85	1640420593.0
402631	86	1640420601.0
402631	629	1640420618.0
674441	88	1640420853.0
674441	261	1640420885.0
674441	236	1640420914.0
674441	251	1640421022.0
674441	272	1640421035.0
649910	87	1640421130.0
649910	83	1640421215.0
649910	87	1640421295.0
39920	353	1640421144.0
39920	354	1640421155.0
39920	629	1640421358.0
67674	516	1640421277.0
67674	514	1640421298.0
67674	521	1640421330.0
67674	509	1640421356.0
67674	512	1640421390.0
67674	503	1640421467.0
674450	72	1640422009.0
674450	101	1640422067.0
674450	72	1640422102.0
423034	589	1640422125.0
423034	350	1640422529.0
377039	433	1640422246.0
377039	300	1640422394.0
377039	299	1640422409.0
377039	457	1640422429.0
674474	88	1640423829.0
674474	87	1640423907.0
674474	88	1640424001.0
3844	295	1640423960.0
3844	302	1640423983.0
674489	471	1640424758.0
674489	90	1640424824.0
630138	3	1640425574.0
630138	19	1640425634.0
41530	296	1640425895.0
41530	295	1640425905.0
41530	289	1640426011.0
674510	630	1640426428.0
674510	87	1640426851.0
674510	630	1640427387.0
674505	79	1640426447.0
674505	226	1640426516.0
674512	518	1640426492.0
674512	237	1640426676.0
674512	284	1640426710.0
674512	243	1640426754.0
674512	258	1640426790.0
96462	225	1640426877.0
96462	213	1640427035.0
129103	263	1640427351.0
129103	264	1640427407.0
129103	253	1640427448.0
129103	239	1640427476.0
129103	229	1640427491.0
129103	238	1640427501.0
129103	230	1640427520.0
129103	228	1640427541.0
29456	226	1640427453.0
29456	518	1640427670.0
29456	226	1640427732.0
29456	518	1640427751.0
579945	87	1640427585.0
579945	84	1640427656.0
579945	87	1640427660.0
674528	459	1640427750.0
674528	471	1640427824.0
674528	475	1640428172.0
674528	473	1640428397.0
674528	459	1640428543.0
674528	471	1640428557.0
674528	475	1640428586.0
674528	473	1640429377.0
674538	627	1640427859.0
674538	629	1640428186.0
674538	627	1640428193.0
674538	629	1640428594.0
88839	306	1640427969.0
88839	305	1640427997.0
36110	475	1640428578.0
36110	86	1640428664.0
36110	305	1640428774.0
386553	303	1640428733.0
386553	304	1640428738.0
386553	307	1640428744.0
674553	306	1640428762.0
674553	305	1640428781.0
674553	78	1640429024.0
674553	518	1640429117.0
674553	353	1640429161.0
674553	226	1640429207.0
619390	251	1640428773.0
619390	340	1640428794.0
619390	378	1640428809.0
619390	290	1640428832.0
619390	443	1640428895.0
619390	445	1640428966.0
619390	68	1640429256.0
188350	503	1640428783.0
188350	403	1640430560.0
188350	630	1640432282.0
188350	629	1640432596.0
188350	630	1640432606.0
188350	629	1640432869.0
188350	630	1640433847.0
188350	629	1640434348.0
94879	303	1640429520.0
94879	480	1640429591.0
94879	299	1640429659.0
56259	334	1640429638.0
56259	353	1640429840.0
81261	225	1640429716.0
81261	261	1640429729.0
81261	271	1640429751.0
81261	225	1640429996.0
81261	218	1640430042.0
81261	270	1640430051.0
81261	510	1640430258.0
81261	87	1640430274.0
81261	334	1640430346.0
81261	84	1640430364.0
81261	226	1640430374.0
81261	261	1640431084.0
387207	84	1640429819.0
387207	471	1640429836.0
674577	321	1640430176.0
674577	322	1640430185.0
674577	323	1640430190.0
674577	325	1640430194.0
674577	550	1640430216.0
674577	325	1640430232.0
674577	322	1640430332.0
674577	325	1640430346.0
674577	323	1640430350.0
99720	270	1640430547.0
99720	480	1640430646.0
99720	260	1640430854.0
99720	270	1640430923.0
448625	334	1640430789.0
448625	471	1640430836.0
674598	628	1640430852.0
674598	226	1640431788.0
674598	628	1640431802.0
674601	225	1640430892.0
674601	353	1640430956.0
674570	518	1640431073.0
