SessionId	ItemId	Time
353500	518	1639728463.0
137825	487	1639728112.0
137825	498	1639728248.0
137825	536	1639728338.0
627426	84	1639728170.0
627426	305	1639728182.0
95222	245	1639728531.0
95222	305	1639728592.0
388628	303	1639728564.0
388628	304	1639728579.0
388628	303	1639728588.0
388628	629	1639728774.0
636358	226	1639729049.0
636358	90	1639729193.0
636122	86	1639729147.0
636122	85	1639729169.0
636122	475	1639729175.0
138769	132	1639729177.0
138769	68	1639729209.0
636357	321	1639729203.0
636357	323	1639729508.0
636357	324	1639729541.0
568770	353	1639729216.0
568770	354	1639729236.0
568770	353	1639729244.0
38343	87	1639729233.0
38343	305	1639729283.0
38343	87	1639729471.0
636398	305	1639729350.0
636398	284	1639729458.0
636398	86	1639729512.0
636373	82	1639729552.0
636373	350	1639729809.0
61834	532	1639729665.0
61834	534	1639729689.0
61834	633	1639729700.0
562782	325	1639729794.0
562782	324	1639729871.0
599328	602	1639729912.0
599328	601	1639729922.0
636443	86	1639729927.0
636443	305	1639730004.0
355849	629	1639729928.0
355849	627	1639731589.0
355849	344	1639731888.0
355849	47	1639731952.0
636286	494	1639729977.0
636286	536	1639730062.0
636462	236	1639729984.0
636462	226	1639730071.0
636462	212	1639730077.0
636468	284	1639730006.0
636468	629	1639730193.0
636468	284	1639730200.0
497394	550	1639730129.0
497394	2	1639731003.0
497394	3	1639731403.0
497394	550	1639732436.0
497394	3	1639732479.0
23152	550	1639730220.0
23152	341	1639730255.0
636310	494	1639730311.0
636310	498	1639730424.0
636310	497	1639730510.0
636310	605	1639730578.0
636310	606	1639730608.0
636310	489	1639730675.0
636310	535	1639730715.0
148428	329	1639730619.0
148428	327	1639730678.0
636531	88	1639730708.0
636531	84	1639730800.0
636464	79	1639730751.0
636464	629	1639730789.0
636539	550	1639730780.0
636539	485	1639730816.0
371046	86	1639730889.0
371046	226	1639731114.0
371046	258	1639731209.0
446007	471	1639730880.0
446007	420	1639730887.0
636554	236	1639730901.0
636554	86	1639730939.0
636554	236	1639730951.0
636580	434	1639731223.0
636580	435	1639731246.0
636580	425	1639731285.0
119960	305	1639731158.0
119960	84	1639731297.0
69529	584	1639731162.0
69529	495	1639731212.0
628842	79	1639731222.0
628842	473	1639731447.0
616255	501	1639731263.0
616255	585	1639731463.0
58264	86	1639731412.0
58264	84	1639731464.0
636619	471	1639731786.0
636619	226	1639731895.0
43670	541	1639731466.0
43670	542	1639731502.0
43670	334	1639731543.0
43670	486	1639731953.0
43670	333	1639732060.0
43670	334	1639732090.0
43670	526	1639733699.0
636608	629	1639731478.0
636608	626	1639731631.0
636608	629	1639732179.0
622978	550	1639731777.0
622978	322	1639731785.0
71426	493	1639731803.0
71426	497	1639731902.0
71426	609	1639731965.0
587671	305	1639731997.0
587671	226	1639732103.0
587671	305	1639732244.0
623967	630	1639732004.0
623967	628	1639732152.0
623967	629	1639732167.0
623967	90	1639732274.0
623967	629	1639732361.0
491076	79	1639732397.0
491076	471	1639732420.0
81255	226	1639732228.0
81255	305	1639732257.0
636701	226	1639732267.0
636701	334	1639732328.0
565128	130	1639732289.0
565128	258	1639732409.0
565128	297	1639732434.0
565128	285	1639732452.0
565128	284	1639732464.0
565128	270	1639732482.0
573814	66	1639733854.0
573814	79	1639734602.0
573814	305	1639734831.0
573814	66	1639734879.0
284023	304	1639732698.0
284023	481	1639732822.0
284023	376	1639732937.0
284023	455	1639732964.0
284023	272	1639733071.0
284023	270	1639733093.0
284023	260	1639733153.0
284023	480	1639733261.0
368087	88	1639732886.0
368087	71	1639734196.0
368087	88	1639734213.0
618687	66	1639732884.0
618687	79	1639732988.0
636790	70	1639733038.0
636790	71	1639733052.0
636797	471	1639733624.0
636797	481	1639733673.0
636797	270	1639733699.0
267041	323	1639733100.0
267041	322	1639733130.0
623285	270	1639733129.0
623285	272	1639733145.0
623285	460	1639733208.0
623285	260	1639733240.0
623285	477	1639733290.0
622633	226	1639733129.0
622633	471	1639733156.0
636809	270	1639733167.0
636809	226	1639733339.0
636809	212	1639733367.0
636743	79	1639733200.0
636743	305	1639733456.0
636743	471	1639733510.0
442447	303	1639733313.0
442447	304	1639733332.0
636850	226	1639733420.0
636850	212	1639734700.0
274458	226	1639733534.0
274458	334	1639733578.0
274458	638	1639733623.0
559831	86	1639733727.0
559831	85	1639733955.0
559831	475	1639733960.0
559831	86	1639733965.0
92580	303	1639733835.0
92580	304	1639733883.0
589118	68	1639733872.0
589118	305	1639733946.0
589118	68	1639734408.0
455299	212	1639733968.0
455299	503	1639734097.0
621277	238	1639733975.0
621277	226	1639734768.0
621277	88	1639734828.0
636921	90	1639734047.0
636921	84	1639734069.0
636933	72	1639734049.0
636933	89	1639734158.0
636933	72	1639734175.0
636933	82	1639734200.0
280906	305	1639734052.0
280906	226	1639734312.0
46674	591	1639734068.0
46674	590	1639734073.0
46674	495	1639734084.0
46674	604	1639734128.0
483729	493	1639734125.0
483729	494	1639734136.0
72557	303	1639734199.0
72557	304	1639734224.0
72557	303	1639734229.0
72557	304	1639734238.0
636936	38	1639734254.0
636936	42	1639734275.0
636936	21	1639734357.0
636936	24	1639734372.0
40950	141	1639734305.0
40950	238	1639734476.0
40950	212	1639734523.0
40950	260	1639735067.0
40950	212	1639735094.0
93536	305	1639734379.0
93536	66	1639734551.0
241430	226	1639734419.0
241430	471	1639734553.0
241430	226	1639734676.0
636989	305	1639734444.0
636989	66	1639734533.0
636960	628	1639734464.0
636960	86	1639734604.0
636960	475	1639734629.0
72325	479	1639734469.0
72325	304	1639734687.0
72325	479	1639734729.0
72325	303	1639734864.0
72325	304	1639734914.0
72325	340	1639734982.0
72325	504	1639735187.0
72325	445	1639736137.0
72325	537	1639736267.0
51379	212	1639734745.0
51379	84	1639734814.0
51379	305	1639734840.0
453515	236	1639734516.0
453515	270	1639736048.0
453515	629	1639736133.0
305813	629	1639734533.0
305813	226	1639734651.0
305813	212	1639734740.0
305813	88	1639734825.0
385968	333	1639734637.0
385968	334	1639734647.0
385968	226	1639734717.0
385968	212	1639734726.0
637013	212	1639734704.0
637013	88	1639734712.0
373866	83	1639734729.0
373866	76	1639734789.0
428431	132	1639734734.0
428431	79	1639734911.0
104183	304	1639735175.0
104183	303	1639735188.0
104183	304	1639735206.0
637092	245	1639735182.0
637092	354	1639735331.0
637092	245	1639735339.0
482783	87	1639735184.0
482783	305	1639735275.0
144514	226	1639735251.0
144514	84	1639735370.0
144514	305	1639735437.0
424695	226	1639735263.0
424695	305	1639735288.0
20558	629	1639735523.0
20558	628	1639735641.0
625292	84	1639735852.0
625292	88	1639735869.0
502351	305	1639735748.0
502351	226	1639735976.0
502351	305	1639735994.0
502351	88	1639736133.0
502351	212	1639736158.0
502351	87	1639736218.0
46257	495	1639735808.0
46257	83	1639735860.0
384640	536	1639735847.0
384640	560	1639735999.0
384640	584	1639736070.0
384640	609	1639736130.0
384640	607	1639736156.0
78227	87	1639735894.0
78227	305	1639735918.0
637153	485	1639735929.0
637153	538	1639736051.0
637176	470	1639735930.0
637176	471	1639735964.0
89619	536	1639736290.0
89619	498	1639736330.0
89619	487	1639736419.0
637246	305	1639736346.0
637246	326	1639736705.0
359500	493	1639736487.0
359500	536	1639736518.0
617941	89	1639736644.0
617941	101	1639736687.0
61299	619	1639736653.0
61299	625	1639736706.0
637308	459	1639736700.0
637308	226	1639736778.0
636754	82	1639736705.0
636754	83	1639737393.0
636754	82	1639737398.0
28300	245	1639736724.0
28300	305	1639736742.0
637300	66	1639736731.0
637300	305	1639736886.0
388629	629	1639736743.0
388629	303	1639737854.0
637311	66	1639736752.0
637311	68	1639737693.0
6044	226	1639736910.0
6044	353	1639736985.0
6044	305	1639737212.0
637334	325	1639736868.0
637334	324	1639736892.0
87346	212	1639736900.0
87346	226	1639736913.0
87346	503	1639736981.0
87346	270	1639737029.0
124981	245	1639737000.0
124981	212	1639737098.0
124981	147	1639737174.0
124981	245	1639737211.0
21462	87	1639737137.0
21462	629	1639737234.0
637363	420	1639737142.0
637363	471	1639737172.0
102331	78	1639737172.0
102331	82	1639737270.0
572908	414	1639737204.0
572908	413	1639737431.0
572908	435	1639737444.0
572908	87	1639737516.0
572908	72	1639737556.0
572908	88	1639737586.0
572908	629	1639737616.0
637384	526	1639737222.0
637384	525	1639737253.0
637384	526	1639737289.0
637417	305	1639737445.0
637417	66	1639737482.0
248363	414	1639737492.0
248363	354	1639737626.0
248363	629	1639737653.0
415809	353	1639737503.0
415809	88	1639737524.0
415809	305	1639737617.0
415809	87	1639737686.0
415809	88	1639738045.0
16600	74	1639737529.0
16600	638	1639737546.0
336312	489	1639737566.0
336312	639	1639737618.0
336312	605	1639737751.0
336312	609	1639737752.0
336312	593	1639737782.0
637287	305	1639737566.0
637287	471	1639737649.0
637287	305	1639737664.0
107700	71	1639737630.0
107700	212	1639737651.0
107700	354	1639737775.0
107700	284	1639737815.0
107700	443	1639738324.0
107700	212	1639738375.0
637437	66	1639737716.0
637437	305	1639737833.0
637458	87	1639737727.0
637458	305	1639738041.0
637481	550	1639737894.0
637481	0	1639738173.0
512561	487	1639737925.0
512561	639	1639737989.0
443890	88	1639738201.0
443890	305	1639738914.0
402403	305	1639738359.0
402403	471	1639738569.0
402403	305	1639738689.0
601536	227	1639738497.0
601536	305	1639738571.0
601536	227	1639738608.0
637578	634	1639738853.0
637578	305	1639738857.0
637578	629	1639738880.0
105881	555	1639738696.0
105881	602	1639738752.0
637593	206	1639738768.0
637593	66	1639739235.0
637594	430	1639738770.0
637594	445	1639738796.0
637594	270	1639738818.0
585300	87	1639738859.0
585300	471	1639738881.0
585300	87	1639738965.0
585300	471	1639739040.0
532376	305	1639738871.0
532376	86	1639739155.0
637619	629	1639739029.0
637619	87	1639739120.0
637619	305	1639739262.0
637619	87	1639740747.0
637619	296	1639740799.0
637619	87	1639741877.0
637619	305	1639741926.0
92883	471	1639739150.0
92883	305	1639739181.0
274790	87	1639739179.0
274790	305	1639739208.0
637663	212	1639739275.0
637663	66	1639739484.0
637663	82	1639739627.0
48319	226	1639739341.0
48319	305	1639741075.0
625071	86	1639739347.0
625071	475	1639739360.0
625071	86	1639739380.0
625071	475	1639739385.0
625071	86	1639739394.0
625071	84	1639739892.0
407527	305	1639739369.0
407527	226	1639739478.0
636540	323	1639739453.0
636540	325	1639739462.0
636540	323	1639739492.0
636540	324	1639739507.0
636540	325	1639739574.0
636540	324	1639739591.0
408208	304	1639739666.0
408208	303	1639739700.0
233074	353	1639739723.0
233074	305	1639739745.0
570875	101	1639739704.0
570875	72	1639739810.0
637711	66	1639739707.0
637711	68	1639740573.0
78548	74	1639739744.0
78548	87	1639739766.0
637731	88	1639739846.0
637731	236	1639740230.0
637731	281	1639740362.0
637740	87	1639739875.0
637740	86	1639740834.0
637753	471	1639740135.0
637753	305	1639740154.0
127311	236	1639739952.0
127311	68	1639740179.0
637735	87	1639739984.0
637735	305	1639740035.0
637752	79	1639740029.0
637752	305	1639740245.0
637762	88	1639740056.0
637762	87	1639740080.0
637759	66	1639740193.0
637759	305	1639740303.0
637798	226	1639740307.0
637798	212	1639740321.0
48645	82	1639740679.0
48645	305	1639742438.0
9061	535	1639740348.0
9061	529	1639740373.0
9061	536	1639740382.0
9061	494	1639740402.0
338463	284	1639740352.0
338463	234	1639740376.0
637811	87	1639740378.0
637811	88	1639740407.0
622583	473	1639740380.0
622583	471	1639740421.0
622583	475	1639740562.0
622583	473	1639740590.0
319814	147	1639740382.0
319814	518	1639740435.0
319814	214	1639740452.0
319814	243	1639740461.0
319814	258	1639740470.0
319814	130	1639740481.0
319814	139	1639740501.0
319814	518	1639740601.0
637787	147	1639740384.0
637787	153	1639740406.0
637787	166	1639740419.0
637787	237	1639740427.0
637787	214	1639740528.0
637787	258	1639740544.0
10544	66	1639742373.0
10544	69	1639742536.0
637853	66	1639740696.0
637853	305	1639740747.0
78213	212	1639740744.0
78213	305	1639740787.0
286407	471	1639740684.0
286407	473	1639740771.0
46902	68	1639742514.0
46902	305	1639742819.0
637866	82	1639740767.0
637866	471	1639741275.0
132910	471	1639740821.0
132910	305	1639740842.0
33309	494	1639740833.0
33309	495	1639740845.0
33309	494	1639740873.0
33309	639	1639740954.0
395100	630	1639740836.0
395100	629	1639742033.0
395100	630	1639742211.0
637892	270	1639740904.0
637892	404	1639740945.0
637892	260	1639741049.0
637892	228	1639741098.0
637892	217	1639741153.0
637892	274	1639741169.0
609141	66	1639740966.0
609141	305	1639741004.0
637918	305	1639741071.0
637918	66	1639741215.0
637900	76	1639741278.0
637900	628	1639741409.0
637900	212	1639741554.0
637900	226	1639741640.0
389970	284	1639741431.0
389970	305	1639741532.0
637952	323	1639741439.0
637952	325	1639741499.0
637952	324	1639741540.0
494400	532	1639741471.0
494400	536	1639741488.0
494400	534	1639741502.0
637978	420	1639741476.0
637978	305	1639741495.0
638000	86	1639741592.0
638000	82	1639741622.0
638000	475	1639741660.0
638011	628	1639741653.0
638011	629	1639741789.0
403326	236	1639741662.0
403326	305	1639741764.0
403326	627	1639741873.0
403326	305	1639741925.0
403326	306	1639742267.0
403326	295	1639742307.0
403326	305	1639742325.0
638019	82	1639741697.0
638019	90	1639741773.0
638020	305	1639741727.0
638020	245	1639742074.0
126998	270	1639741859.0
126998	284	1639741946.0
126998	272	1639742030.0
126998	261	1639742072.0
126998	270	1639742114.0
126998	261	1639742231.0
126998	270	1639742243.0
81666	486	1639741855.0
81666	494	1639741899.0
524033	86	1639741897.0
524033	305	1639741997.0
524033	86	1639742475.0
524033	305	1639742556.0
573980	212	1639741965.0
573980	305	1639742100.0
19193	378	1639742033.0
19193	61	1639742090.0
19193	59	1639742104.0
632880	473	1639742134.0
632880	305	1639742725.0
632880	473	1639742847.0
638111	226	1639742182.0
638111	305	1639742236.0
133053	584	1639742190.0
133053	587	1639742216.0
638112	305	1639742197.0
638112	226	1639742619.0
638112	69	1639742642.0
636541	325	1639742222.0
636541	324	1639742224.0
89171	236	1639742244.0
89171	226	1639742289.0
89171	629	1639742590.0
638125	627	1639742290.0
638125	630	1639742368.0
113181	325	1639742475.0
113181	322	1639742486.0
113181	325	1639742493.0
99226	87	1639742492.0
99226	88	1639742572.0
318985	98	1639742516.0
318985	37	1639742522.0
318985	98	1639742607.0
514007	639	1639742539.0
514007	487	1639743438.0
514007	609	1639743449.0
638169	66	1639742655.0
638169	305	1639742686.0
638159	79	1639742744.0
638159	475	1639742863.0
512032	494	1639742768.0
512032	85	1639743195.0
45798	82	1639742922.0
45798	71	1639744001.0
39762	353	1639743123.0
39762	354	1639743164.0
347701	633	1639743403.0
347701	534	1639743414.0
347701	532	1639743427.0
347701	533	1639743438.0
628966	236	1639743416.0
628966	629	1639743460.0
628966	475	1639743752.0
620479	305	1639743449.0
620479	420	1639743915.0
620479	471	1639743928.0
620479	305	1639744575.0
487179	74	1639743512.0
487179	353	1639743565.0
487179	630	1639743608.0
638285	471	1639744184.0
638285	226	1639744203.0
638285	84	1639744270.0
638285	305	1639744335.0
638307	471	1639743750.0
638307	305	1639743841.0
354747	493	1639743680.0
354747	639	1639743728.0
515640	443	1639743749.0
515640	305	1639743800.0
106982	535	1639743906.0
106982	536	1639743977.0
638361	66	1639744244.0
638361	305	1639744397.0
638357	405	1639743989.0
638357	445	1639744017.0
638357	405	1639744088.0
38996	305	1639744043.0
38996	471	1639744139.0
38996	305	1639744153.0
38996	226	1639745731.0
32593	353	1639744065.0
32593	354	1639744117.0
32593	353	1639744176.0
32593	85	1639744296.0
32593	242	1639744403.0
32593	279	1639744507.0
32593	289	1639744532.0
32593	250	1639744617.0
32593	463	1639744827.0
32593	290	1639746374.0
32593	431	1639746467.0
32593	245	1639746510.0
32593	446	1639746542.0
32593	464	1639746709.0
638377	79	1639744117.0
638377	66	1639744281.0
636583	305	1639744136.0
636583	626	1639744260.0
636583	305	1639744280.0
638399	305	1639744183.0
638399	226	1639744430.0
638399	88	1639744468.0
354716	586	1639744346.0
354716	494	1639744612.0
638435	305	1639744446.0
638435	486	1639744509.0
638456	68	1639744810.0
638456	66	1639746841.0
602637	18	1639744745.0
602637	28	1639745530.0
638469	514	1639744826.0
638469	264	1639745166.0
638469	438	1639745450.0
638469	519	1639745541.0
638469	469	1639746186.0
638492	66	1639744832.0
638492	305	1639746169.0
638477	130	1639744885.0
638477	226	1639745031.0
560581	90	1639744928.0
560581	83	1639744936.0
363049	85	1639744936.0
363049	87	1639745002.0
363049	85	1639745144.0
170810	88	1639744937.0
170810	305	1639744956.0
638521	18	1639744971.0
638521	28	1639746626.0
372743	82	1639744979.0
372743	353	1639745152.0
638516	288	1639745026.0
638516	284	1639745085.0
541178	494	1639745039.0
541178	536	1639745076.0
541178	493	1639745092.0
638531	84	1639745050.0
638531	270	1639745099.0
638531	226	1639745127.0
638509	212	1639745084.0
638509	226	1639745097.0
69327	341	1639745174.0
69327	550	1639745340.0
628783	226	1639745201.0
628783	212	1639745263.0
132630	305	1639745259.0
132630	66	1639745425.0
638558	100	1639745308.0
638558	37	1639745379.0
337121	300	1639745368.0
337121	260	1639745408.0
487797	66	1639745390.0
487797	305	1639745418.0
280587	82	1639745706.0
280587	305	1639745758.0
387743	66	1639745803.0
387743	305	1639745824.0
387743	79	1639746107.0
244786	302	1639745822.0
244786	445	1639745889.0
244786	377	1639745944.0
244786	290	1639746017.0
244786	270	1639746041.0
244786	451	1639746066.0
244786	260	1639746081.0
638584	84	1639745978.0
638584	305	1639746138.0
638553	68	1639745944.0
638553	69	1639745971.0
13564	325	1639745944.0
13564	324	1639746007.0
13564	323	1639746027.0
638688	305	1639745950.0
638688	226	1639746032.0
576371	270	1639745963.0
576371	87	1639746023.0
576371	88	1639746037.0
576371	630	1639746140.0
622112	326	1639746009.0
622112	350	1639746040.0
622112	326	1639746050.0
31017	74	1639746032.0
31017	212	1639746087.0
426067	615	1639746039.0
426067	76	1639746052.0
638668	305	1639746075.0
638668	270	1639747429.0
76838	82	1639746092.0
76838	74	1639746222.0
630480	226	1639746163.0
630480	212	1639746217.0
76954	626	1639746300.0
76954	550	1639746372.0
76954	19	1639746860.0
76954	88	1639747335.0
638751	541	1639746531.0
638751	542	1639746555.0
638804	305	1639746571.0
638804	66	1639746628.0
638801	85	1639746653.0
638801	86	1639746660.0
638820	3	1639746674.0
638820	93	1639746757.0
638820	3	1639746975.0
638773	475	1639746678.0
638773	81	1639746723.0
638826	236	1639746719.0
638826	82	1639746759.0
16461	473	1639746817.0
16461	305	1639746868.0
438365	303	1639746899.0
438365	304	1639746939.0
438365	303	1639746977.0
438365	484	1639747036.0
114191	290	1639747544.0
114191	305	1639747963.0
114191	290	1639747995.0
47816	376	1639746992.0
47816	377	1639747019.0
9700	303	1639747148.0
9700	304	1639747373.0
9700	303	1639747578.0
638897	505	1639747197.0
638897	64	1639748133.0
638897	59	1639748261.0
638897	60	1639748287.0
490566	557	1639747406.0
490566	536	1639747457.0
638934	87	1639747467.0
638934	305	1639747670.0
638934	87	1639747819.0
638934	305	1639747830.0
420886	499	1639747587.0
420886	500	1639747602.0
638950	226	1639747613.0
638950	305	1639747680.0
525251	226	1639747637.0
525251	305	1639747678.0
638635	79	1639747674.0
638635	226	1639747809.0
638635	629	1639748538.0
380370	471	1639747770.0
380370	475	1639747836.0
380370	84	1639747917.0
380370	305	1639747941.0
380370	473	1639748011.0
312804	305	1639747956.0
312804	475	1639748125.0
312804	471	1639748309.0
312804	84	1639748324.0
639000	305	1639748053.0
639000	88	1639748226.0
639001	305	1639748063.0
639001	639	1639748907.0
639001	76	1639749255.0
639001	536	1639749471.0
638969	212	1639748259.0
638969	354	1639748373.0
639007	86	1639748262.0
639007	305	1639748459.0
639048	305	1639748283.0
