SessionId	ItemId	Time
53789	258	1627457987.0
53789	260	1627458042.0
53789	447	1627458063.0
92627	223	1627458066.0
92627	226	1627458112.0
92627	212	1627458132.0
92627	226	1627458219.0
92627	223	1627458280.0
92627	84	1627458327.0
118314	452	1627458388.0
118314	250	1627458737.0
118314	192	1627458986.0
118314	245	1627459056.0
118314	174	1627459170.0
246048	469	1627458272.0
246048	409	1627458616.0
246048	132	1627458746.0
246048	469	1627459197.0
246042	87	1627458358.0
246042	88	1627458367.0
246042	84	1627458374.0
246042	92	1627458413.0
125558	629	1627458370.0
125558	627	1627458832.0
125558	629	1627459081.0
125558	92	1627459386.0
139039	469	1627458451.0
139039	451	1627458684.0
139039	449	1627458711.0
139039	223	1627459315.0
92959	223	1627458548.0
92959	469	1627458576.0
6203	469	1627458571.0
6203	258	1627458603.0
6203	463	1627458643.0
6203	175	1627458898.0
6203	469	1627459092.0
6203	174	1627459178.0
131720	79	1627458650.0
131720	84	1627458670.0
131720	81	1627458754.0
53918	87	1627458753.0
53918	415	1627458837.0
246080	87	1627458758.0
246080	88	1627459744.0
246080	429	1627459939.0
246080	138	1627460044.0
246080	223	1627460378.0
246080	212	1627461805.0
110527	136	1627458815.0
110527	132	1627458839.0
110527	90	1627459020.0
6508	494	1627458853.0
6508	497	1627458923.0
83145	469	1627458927.0
83145	245	1627459020.0
30730	226	1627458937.0
30730	92	1627459001.0
13363	450	1627458983.0
13363	260	1627459004.0
13363	214	1627459093.0
13363	359	1627459115.0
13363	451	1627459311.0
13363	374	1627459348.0
13363	369	1627459567.0
13363	174	1627459611.0
13363	155	1627459665.0
13363	245	1627459816.0
13363	166	1627459839.0
58083	469	1627459275.0
58083	254	1627459419.0
152100	535	1627459366.0
152100	529	1627459406.0
246125	508	1627459447.0
246125	254	1627459500.0
246125	76	1627459544.0
246125	321	1627459563.0
99365	88	1627459497.0
99365	469	1627459648.0
52459	226	1627459578.0
52459	469	1627461908.0
246134	90	1627459729.0
246134	469	1627459744.0
242356	226	1627459710.0
242356	223	1627459721.0
242356	84	1627459748.0
242356	356	1627459768.0
242356	226	1627459805.0
945	469	1627459713.0
945	245	1627459765.0
945	174	1627459907.0
945	153	1627459967.0
945	343	1627460038.0
227361	54	1627459716.0
227361	508	1627459771.0
227361	363	1627459964.0
227361	53	1627460090.0
220200	138	1627459736.0
220200	223	1627459807.0
220200	138	1627459956.0
220200	212	1627460010.0
220200	223	1627460023.0
220200	87	1627460120.0
63969	469	1627459916.0
63969	257	1627459985.0
246148	223	1627459947.0
246148	138	1627459965.0
246148	212	1627459977.0
246148	175	1627459991.0
246148	243	1627460005.0
246156	71	1627460083.0
246156	469	1627460191.0
242983	87	1627460210.0
242983	629	1627460266.0
127935	87	1627460335.0
127935	86	1627460436.0
127935	414	1627460463.0
127935	370	1627460486.0
127935	412	1627460501.0
127935	410	1627460521.0
92367	422	1627460379.0
92367	79	1627460410.0
246168	14	1627460435.0
246168	25	1627460575.0
90063	245	1627460456.0
90063	565	1627460484.0
30690	469	1627460469.0
30690	260	1627460611.0
30690	258	1627460628.0
30690	433	1627460666.0
30690	245	1627460684.0
30690	430	1627460737.0
30690	429	1627460767.0
30690	222	1627460801.0
30690	427	1627460832.0
30690	400	1627460865.0
30690	405	1627460892.0
30690	177	1627460941.0
30690	469	1627460967.0
30690	260	1627460992.0
104527	556	1627460493.0
104527	633	1627460832.0
33211	469	1627460530.0
33211	145	1627460598.0
33211	469	1627460760.0
80633	223	1627460568.0
80633	212	1627460706.0
80633	138	1627460717.0
80633	223	1627461098.0
182836	87	1627460626.0
182836	92	1627460717.0
246179	258	1627460633.0
246179	264	1627461160.0
246179	257	1627461208.0
246179	433	1627463012.0
246179	432	1627463015.0
246179	431	1627463088.0
121257	19	1627460683.0
121257	323	1627460737.0
121257	441	1627460758.0
121257	323	1627460813.0
246186	630	1627460729.0
246186	627	1627461255.0
246186	630	1627461287.0
53908	226	1627460936.0
53908	223	1627461007.0
53908	469	1627461055.0
53908	226	1627461125.0
53908	212	1627461141.0
64666	433	1627461121.0
64666	469	1627461169.0
64666	452	1627461210.0
246208	469	1627461159.0
246208	223	1627461229.0
246208	212	1627461234.0
246209	322	1627461160.0
246209	325	1627461184.0
190503	415	1627461300.0
190503	413	1627461314.0
190503	191	1627461372.0
190503	413	1627461386.0
190503	414	1627461474.0
190503	360	1627461546.0
17651	469	1627461356.0
17651	223	1627461443.0
17651	212	1627461518.0
17651	73	1627461565.0
17651	469	1627461636.0
243415	147	1627461471.0
243415	630	1627461529.0
27946	627	1627461482.0
27946	469	1627463376.0
60256	71	1627461732.0
60256	226	1627462750.0
60256	483	1627464569.0
60256	80	1627464630.0
60256	248	1627464776.0
60256	440	1627464899.0
71674	90	1627461876.0
71674	489	1627462210.0
53250	325	1627461952.0
53250	321	1627461961.0
151846	223	1627462197.0
151846	88	1627462851.0
151846	84	1627462863.0
68477	469	1627462331.0
68477	88	1627462354.0
218855	85	1627462365.0
218855	251	1627462375.0
218855	166	1627462453.0
61160	71	1627462486.0
61160	70	1627462532.0
61160	71	1627462538.0
61160	469	1627462566.0
233164	469	1627462561.0
233164	226	1627462653.0
233164	354	1627462791.0
246306	469	1627462693.0
246306	212	1627462826.0
246306	90	1627462896.0
246306	130	1627462927.0
246306	223	1627462967.0
246306	354	1627463084.0
246306	153	1627463116.0
229720	84	1627462933.0
229720	212	1627462967.0
229720	81	1627462977.0
229720	87	1627463008.0
229720	629	1627463070.0
229720	92	1627463218.0
23931	469	1627462937.0
23931	226	1627463000.0
23931	223	1627463040.0
23931	212	1627463072.0
23931	468	1627463322.0
23931	260	1627463365.0
246323	204	1627463093.0
246323	76	1627463361.0
246330	87	1627463096.0
246330	415	1627463127.0
246330	87	1627463148.0
245096	325	1627463137.0
245096	324	1627463150.0
121261	415	1627463171.0
121261	87	1627463190.0
108546	347	1627463323.0
108546	349	1627463335.0
23379	226	1627463331.0
23379	212	1627463352.0
23379	223	1627463385.0
23379	145	1627464241.0
23379	223	1627464339.0
246351	405	1627463455.0
246351	243	1627463512.0
246351	432	1627463570.0
246351	256	1627463585.0
246351	225	1627463607.0
228912	328	1627463472.0
228912	412	1627464630.0
228912	449	1627465177.0
228912	414	1627465208.0
142834	92	1627463528.0
142834	73	1627463591.0
246371	321	1627463631.0
246371	550	1627463639.0
246371	322	1627463725.0
246371	550	1627463849.0
246371	322	1627463861.0
246371	550	1627463896.0
246371	321	1627463900.0
246344	532	1627463704.0
246344	534	1627463734.0
211132	258	1627463836.0
211132	462	1627463858.0
211132	452	1627463881.0
211132	450	1627463897.0
211132	431	1627463927.0
211132	243	1627463969.0
2129	469	1627463788.0
2129	260	1627463846.0
2129	185	1627464204.0
2129	469	1627464355.0
28875	487	1627463883.0
28875	608	1627463911.0
28875	489	1627464068.0
28875	494	1627464132.0
28875	493	1627464161.0
28875	494	1627464191.0
246392	469	1627463890.0
246392	226	1627463936.0
246392	223	1627463950.0
246392	212	1627463972.0
246392	223	1627464046.0
214769	328	1627464084.0
214769	70	1627464397.0
229807	87	1627464189.0
229807	630	1627464277.0
229807	87	1627464362.0
242714	321	1627464204.0
242714	322	1627464212.0
203872	469	1627464246.0
203872	425	1627464431.0
245764	536	1627464255.0
245764	494	1627464270.0
245764	493	1627464336.0
245764	494	1627464370.0
245764	493	1627464479.0
245764	536	1627464524.0
15033	88	1627464302.0
15033	223	1627464325.0
15033	87	1627464345.0
59754	223	1627464365.0
59754	212	1627464398.0
59754	469	1627464476.0
192914	599	1627464391.0
192914	535	1627464438.0
30225	260	1627464395.0
30225	223	1627464500.0
30225	212	1627464531.0
30225	260	1627464558.0
28722	87	1627464409.0
28722	84	1627464516.0
90148	223	1627464427.0
90148	226	1627464511.0
90148	629	1627464554.0
246457	223	1627464851.0
246457	212	1627464892.0
246457	92	1627464947.0
246457	333	1627465003.0
246457	85	1627465044.0
246457	86	1627465066.0
246457	92	1627465137.0
149049	153	1627464793.0
149049	223	1627464999.0
149049	139	1627465049.0
246467	469	1627464916.0
246467	223	1627465132.0
246467	236	1627465220.0
246467	251	1627465244.0
246467	261	1627465292.0
246467	213	1627465365.0
246467	138	1627465418.0
127921	145	1627465143.0
127921	469	1627465379.0
70581	334	1627464988.0
70581	226	1627465079.0
109549	88	1627465048.0
109549	469	1627465269.0
119450	166	1627465134.0
119450	172	1627465149.0
119450	166	1627465163.0
119450	167	1627465203.0
48199	469	1627465311.0
48199	245	1627465456.0
48199	432	1627465514.0
48199	258	1627465559.0
48199	260	1627465622.0
146350	87	1627465351.0
146350	630	1627465378.0
246489	87	1627465433.0
246489	415	1627465484.0
246489	87	1627465523.0
246489	88	1627465549.0
240445	87	1627465495.0
240445	88	1627465746.0
117075	245	1627465738.0
117075	226	1627465871.0
246488	92	1627465577.0
246488	223	1627465612.0
9959	469	1627465605.0
9959	258	1627465643.0
9959	260	1627465832.0
80237	469	1627465671.0
80237	218	1627466022.0
137003	517	1627465715.0
137003	334	1627465808.0
137003	212	1627465911.0
137003	226	1627466001.0
137003	138	1627466111.0
137003	212	1627466176.0
137003	138	1627466325.0
124658	92	1627465722.0
124658	223	1627465795.0
68185	469	1627465723.0
68185	258	1627466930.0
68185	433	1627467000.0
68185	234	1627467077.0
68185	174	1627467143.0
68185	212	1627467211.0
246518	469	1627465773.0
246518	630	1627465951.0
246331	73	1627465903.0
246331	87	1627465941.0
246531	469	1627465982.0
246531	629	1627466057.0
246531	353	1627466742.0
246531	175	1627466845.0
138057	145	1627466627.0
138057	469	1627466649.0
21010	469	1627466253.0
21010	223	1627466354.0
21010	212	1627466400.0
21010	356	1627466637.0
246541	88	1627466315.0
246541	84	1627466341.0
246541	88	1627466354.0
246541	71	1627466410.0
246541	469	1627466442.0
24713	88	1627466373.0
24713	87	1627466462.0
24713	84	1627466598.0
246550	469	1627466387.0
246550	226	1627466662.0
246550	469	1627466962.0
246550	226	1627466972.0
19358	223	1627466513.0
19358	212	1627466526.0
19358	226	1627466535.0
246546	497	1627466500.0
246546	487	1627466705.0
246546	492	1627466716.0
246546	493	1627466725.0
246546	494	1627466743.0
246546	495	1627466754.0
246546	606	1627466791.0
246546	603	1627466813.0
26563	262	1627466549.0
26563	261	1627466579.0
26563	263	1627466603.0
26563	258	1627466728.0
26563	228	1627466773.0
26563	229	1627466785.0
23673	473	1627466639.0
23673	460	1627466675.0
23673	474	1627466683.0
46476	223	1627466597.0
46476	212	1627466645.0
46476	92	1627466701.0
147344	469	1627466607.0
147344	223	1627466722.0
147344	212	1627466742.0
246571	469	1627466654.0
246571	145	1627466865.0
128019	476	1627466765.0
128019	474	1627466999.0
6195	223	1627466802.0
6195	226	1627466853.0
6195	223	1627467192.0
78859	213	1627466806.0
78859	133	1627466838.0
246586	469	1627466898.0
246586	258	1627466977.0
246586	462	1627467000.0
246591	321	1627467187.0
246591	322	1627467204.0
246591	323	1627467213.0
246591	324	1627467234.0
246591	325	1627467241.0
114245	130	1627467686.0
114245	139	1627467821.0
114245	147	1627467848.0
246606	325	1627467495.0
246606	322	1627467532.0
246606	325	1627467542.0
246606	322	1627467549.0
246606	323	1627467558.0
246606	322	1627467603.0
227370	87	1627467507.0
227370	413	1627467564.0
50847	469	1627467568.0
50847	245	1627467683.0
50847	469	1627467693.0
50847	174	1627467796.0
246511	501	1627467625.0
246511	494	1627467644.0
246511	495	1627467670.0
246511	501	1627467712.0
246511	492	1627467834.0
246511	501	1627467852.0
246511	441	1627467943.0
246615	245	1627467647.0
246615	260	1627468255.0
75414	452	1627467729.0
75414	260	1627467974.0
75414	251	1627468007.0
246628	236	1627467714.0
246628	226	1627467948.0
246628	86	1627468130.0
246628	524	1627468356.0
246628	86	1627468374.0
76861	493	1627467756.0
76861	557	1627467771.0
76861	608	1627467848.0
76861	536	1627467872.0
246637	469	1627467789.0
246637	258	1627467806.0
246637	243	1627467867.0
246637	338	1627467987.0
246637	440	1627468005.0
246637	193	1627468049.0
246637	187	1627468084.0
246637	162	1627468102.0
246637	233	1627468126.0
10305	223	1627467820.0
10305	209	1627467964.0
139371	87	1627467948.0
139371	88	1627468048.0
114538	260	1627468114.0
114538	78	1627468243.0
114538	174	1627468395.0
114538	175	1627468449.0
6262	226	1627468134.0
6262	78	1627468403.0
6262	90	1627468432.0
246627	245	1627468156.0
246627	629	1627468235.0
246659	469	1627468190.0
246659	223	1627468229.0
246659	212	1627468246.0
246661	79	1627468217.0
246661	90	1627468343.0
238442	189	1627468223.0
238442	175	1627468300.0
246664	87	1627468281.0
246664	88	1627468327.0
246664	72	1627468369.0
246668	324	1627468304.0
246668	325	1627468392.0
246668	326	1627468489.0
246668	324	1627468526.0
246668	325	1627468536.0
246293	388	1627468789.0
246293	387	1627468839.0
246293	388	1627468852.0
246293	405	1627468999.0
246293	433	1627469048.0
246293	431	1627469067.0
246293	429	1627469080.0
246679	469	1627468550.0
246679	375	1627468578.0
246679	223	1627468640.0
246679	463	1627468718.0
246683	87	1627468623.0
246683	88	1627468775.0
243017	469	1627468643.0
243017	226	1627468794.0
243017	223	1627468809.0
80849	82	1627468652.0
80849	638	1627468712.0
246686	258	1627468707.0
246686	463	1627468731.0
246686	212	1627468769.0
246686	245	1627468921.0
246686	258	1627468947.0
246686	251	1627468955.0
246686	243	1627468963.0
246686	234	1627468972.0
246686	236	1627468992.0
246671	223	1627468698.0
246671	212	1627470535.0
74655	260	1627468831.0
74655	138	1627468918.0
74655	260	1627468933.0
77031	71	1627468859.0
77031	469	1627468918.0
63231	441	1627469016.0
63231	495	1627469184.0
246702	469	1627469129.0
246702	71	1627469139.0
101580	469	1627469287.0
101580	243	1627469402.0
101580	228	1627469495.0
101580	243	1627469536.0
101580	260	1627469547.0
101580	217	1627469684.0
246594	226	1627469414.0
246594	354	1627469448.0
246594	174	1627469464.0
76971	130	1627469505.0
76971	138	1627469731.0
243127	550	1627469569.0
243127	321	1627469673.0
92628	223	1627469723.0
92628	212	1627469822.0
92628	223	1627469900.0
92628	212	1627470055.0
92628	138	1627470146.0
92628	174	1627470188.0
92628	145	1627470264.0
92628	138	1627470495.0
92628	260	1627470591.0
92628	223	1627470717.0
92628	138	1627470738.0
92628	261	1627470759.0
214025	88	1627469749.0
214025	87	1627469818.0
214025	84	1627469959.0
214025	88	1627470190.0
214025	212	1627470305.0
214025	630	1627470419.0
30700	226	1627470113.0
30700	212	1627470132.0
30700	223	1627470197.0
30700	175	1627470554.0
30700	353	1627470582.0
30700	138	1627470597.0
246417	483	1627470213.0
246417	86	1627470318.0
119451	166	1627470318.0
119451	226	1627470546.0
119451	223	1627470557.0
119451	226	1627470566.0
119451	212	1627470577.0
119451	130	1627470589.0
119451	139	1627470608.0
119451	166	1627470743.0
105702	155	1627470334.0
105702	413	1627470366.0
105702	427	1627470397.0
105702	413	1627470435.0
105702	198	1627470516.0
105702	205	1627470614.0
105702	431	1627470648.0
105702	149	1627470674.0
105702	145	1627470685.0
105702	443	1627470731.0
105702	194	1627470799.0
105702	166	1627470853.0
190829	87	1627470407.0
190829	333	1627470444.0
577	90	1627470444.0
577	79	1627470470.0
577	80	1627470524.0
577	79	1627470543.0
577	223	1627470560.0
577	226	1627470698.0
577	90	1627471340.0
246765	431	1627470680.0
246765	387	1627471073.0
246765	371	1627472549.0
246765	374	1627472595.0
174058	226	1627470708.0
174058	223	1627470718.0
233748	223	1627470752.0
233748	469	1627470952.0
246764	87	1627470748.0
246764	415	1627470952.0
246774	245	1627470792.0
246774	92	1627470899.0
246777	71	1627470822.0
246777	70	1627470857.0
246777	71	1627470865.0
246786	411	1627470897.0
246786	507	1627471006.0
246786	353	1627471015.0
246786	189	1627471065.0
246786	234	1627471106.0
54578	541	1627470952.0
54578	551	1627471033.0
54578	546	1627471097.0
54578	541	1627471408.0
54578	551	1627471521.0
54578	546	1627471775.0
54578	551	1627471890.0
54578	541	1627471892.0
54578	546	1627471894.0
54578	541	1627472192.0
54578	551	1627472205.0
54578	545	1627472355.0
54578	542	1627472427.0
246793	469	1627470978.0
246793	223	1627471049.0
104294	469	1627471007.0
104294	251	1627471097.0
180992	88	1627471029.0
180992	92	1627471063.0
180992	84	1627471077.0
41334	236	1627471100.0
41334	229	1627471120.0
41334	353	1627471341.0
41334	438	1627471710.0
5640	226	1627471115.0
5640	212	1627471151.0
5640	145	1627471248.0
5640	226	1627471422.0
5640	84	1627471503.0
5640	628	1627471749.0
5640	226	1627471900.0
5640	629	1627471979.0
246812	260	1627471288.0
246812	138	1627471325.0
246812	223	1627471432.0
246812	212	1627471436.0
222069	469	1627471380.0
222069	375	1627471397.0
222069	462	1627471403.0
222069	450	1627471414.0
222069	260	1627471599.0
8537	469	1627471408.0
8537	629	1627471519.0
105226	334	1627471437.0
105226	226	1627471490.0
105226	147	1627471551.0
105226	226	1627471644.0
105226	212	1627471699.0
105226	356	1627471874.0
105226	138	1627471950.0
35833	469	1627471440.0
35833	212	1627471585.0
246817	87	1627471443.0
246817	79	1627471582.0
246817	87	1627471619.0
246817	413	1627472087.0
246817	415	1627472231.0
244560	87	1627471490.0
244560	223	1627471503.0
140593	88	1627471595.0
140593	92	1627471635.0
140593	138	1627471726.0
140593	212	1627471831.0
140593	260	1627471925.0
140593	245	1627471961.0
140593	432	1627472060.0
134605	553	1627471608.0
134605	536	1627471927.0
82206	465	1627471854.0
82206	469	1627471880.0
82206	465	1627472022.0
82206	469	1627472031.0
274	534	1627471824.0
274	532	1627471856.0
274	533	1627471882.0
246800	72	1627471956.0
246800	89	1627471985.0
221193	226	1627471976.0
221193	92	1627472036.0
240245	87	1627471993.0
240245	415	1627472030.0
240245	413	1627472093.0
240245	87	1627472143.0
240245	413	1627472197.0
240245	87	1627472204.0
240245	354	1627472334.0
240245	629	1627472369.0
155756	469	1627472016.0
155756	258	1627472059.0
246851	92	1627472031.0
246851	88	1627472121.0
246848	82	1627472049.0
246848	83	1627472060.0
246848	82	1627472101.0
214770	70	1627472176.0
214770	245	1627473198.0
214770	469	1627473233.0
214770	18	1627473250.0
214770	550	1627474187.0
214770	55	1627475706.0
214770	518	1627475735.0
246858	469	1627472253.0
246858	226	1627472385.0
246853	223	1627472265.0
246853	226	1627472275.0
246853	212	1627472283.0
246853	523	1627472463.0
19342	251	1627472282.0
19342	249	1627472575.0
19342	252	1627472592.0
19342	251	1627472608.0
214848	629	1627472284.0
214848	630	1627472309.0
214848	629	1627472326.0
246847	251	1627472363.0
246847	469	1627472483.0
246796	6	1627472718.0
246796	350	1627473099.0
246796	500	1627473303.0
5937	469	1627472734.0
5937	517	1627473392.0
5937	508	1627474040.0
76888	71	1627472901.0
76888	70	1627473132.0
76888	71	1627473205.0
76888	70	1627473523.0
76888	71	1627473557.0
95621	469	1627472986.0
