SessionId	ItemId	Time
216942	321	1628061631.0
216942	322	1628061662.0
41239	5	1628061738.0
41239	97	1628062120.0
257086	87	1628062747.0
257086	88	1628062761.0
257093	469	1628062890.0
257093	261	1628062929.0
257093	251	1628062959.0
257093	139	1628063275.0
257093	147	1628063357.0
257093	153	1628063383.0
257093	223	1628063471.0
257101	223	1628062935.0
257101	85	1628063354.0
257101	86	1628063392.0
257101	81	1628063456.0
257101	86	1628063480.0
23714	87	1628062953.0
23714	88	1628063738.0
257122	629	1628062978.0
257122	223	1628063969.0
127575	441	1628062978.0
127575	58	1628063234.0
46643	489	1628063519.0
46643	491	1628063540.0
257146	223	1628063700.0
257146	226	1628063778.0
257146	80	1628063827.0
148324	493	1628063846.0
148324	535	1628067155.0
148324	495	1628070178.0
96663	495	1628064426.0
96663	498	1628064525.0
253682	88	1628064772.0
253682	226	1628064874.0
257192	90	1628065003.0
257192	88	1628065036.0
257192	4	1628065286.0
222398	461	1628065083.0
222398	508	1628065384.0
45814	415	1628065117.0
45814	354	1628065178.0
90733	533	1628065440.0
90733	633	1628065463.0
35457	71	1628065762.0
35457	70	1628065808.0
35457	71	1628066246.0
257224	536	1628065764.0
257224	639	1628065842.0
256562	88	1628066200.0
256562	429	1628066226.0
256562	90	1628066278.0
256562	69	1628066372.0
257244	87	1628066466.0
257244	88	1628066496.0
79907	629	1628066573.0
79907	628	1628067158.0
257250	90	1628066593.0
257250	251	1628066673.0
257250	261	1628066723.0
257234	2	1628066612.0
257234	629	1628066651.0
257234	2	1628067079.0
84712	432	1628066642.0
84712	433	1628066687.0
257256	393	1628066772.0
257256	76	1628067053.0
257202	495	1628066899.0
257202	584	1628067151.0
257202	587	1628067273.0
257202	584	1628067400.0
107641	584	1628067303.0
107641	588	1628067409.0
107641	589	1628067479.0
107641	585	1628067848.0
107641	584	1628068066.0
107641	585	1628068256.0
107641	587	1628068306.0
107641	589	1628068382.0
114350	450	1628067317.0
114350	260	1628067330.0
72356	587	1628067810.0
72356	584	1628067851.0
72356	587	1628067863.0
89672	88	1628067916.0
89672	90	1628068121.0
89672	88	1628068440.0
55691	469	1628067985.0
55691	138	1628068083.0
55691	139	1628068094.0
55691	223	1628068133.0
55691	226	1628068143.0
55691	212	1628068246.0
55691	138	1628068336.0
55691	79	1628068397.0
257283	325	1628068216.0
257283	321	1628068221.0
257283	322	1628068225.0
257283	324	1628068236.0
257284	87	1628068281.0
257284	92	1628068314.0
257284	153	1628068347.0
246473	88	1628068428.0
246473	630	1628068594.0
246473	82	1628069312.0
246473	136	1628069403.0
246473	132	1628069426.0
163730	83	1628068560.0
163730	82	1628068565.0
144168	92	1628068713.0
144168	88	1628068745.0
97788	469	1628068928.0
97788	245	1628068950.0
97788	432	1628068980.0
97788	443	1628069017.0
97788	517	1628069029.0
97788	469	1628069039.0
97788	226	1628069072.0
97788	469	1628069153.0
257310	66	1628068995.0
257310	84	1628069163.0
257310	130	1628069322.0
257310	260	1628069479.0
257310	68	1628069534.0
257315	87	1628069086.0
257315	88	1628069139.0
257315	87	1628069185.0
257313	66	1628069234.0
257313	68	1628069531.0
257313	66	1628069702.0
257325	323	1628069241.0
257325	324	1628069483.0
257320	76	1628069251.0
257320	602	1628069304.0
257336	14	1628069704.0
257336	24	1628069707.0
78894	226	1628069822.0
78894	212	1628069878.0
78894	356	1628070008.0
78894	430	1628070064.0
78894	429	1628070089.0
78894	432	1628070118.0
78894	433	1628070130.0
78894	427	1628070144.0
78894	426	1628070155.0
78894	425	1628070177.0
78894	156	1628070551.0
78894	243	1628070627.0
142229	610	1628070059.0
142229	603	1628070185.0
103400	85	1628070177.0
103400	86	1628070193.0
101974	629	1628070399.0
101974	3	1628070595.0
101974	550	1628070698.0
257368	87	1628070497.0
257368	86	1628070681.0
116645	226	1628070659.0
116645	245	1628070940.0
116645	88	1628071097.0
95163	1	1628070843.0
95163	57	1628070860.0
95163	541	1628070984.0
95163	80	1628071071.0
95163	32	1628071399.0
95163	631	1628071747.0
256001	212	1628070999.0
256001	630	1628071038.0
48998	147	1628071192.0
48998	130	1628071223.0
48998	353	1628071240.0
48998	354	1628071282.0
48998	92	1628071309.0
48998	88	1628071342.0
48998	84	1628071360.0
48998	226	1628071433.0
257392	212	1628071559.0
257392	449	1628071805.0
257402	87	1628071594.0
257402	92	1628071713.0
257419	236	1628072192.0
257419	469	1628072240.0
257419	223	1628072262.0
257414	324	1628072335.0
257414	325	1628072693.0
257414	322	1628072959.0
257414	325	1628072979.0
257414	324	1628073259.0
257414	325	1628073404.0
257414	322	1628073431.0
257414	324	1628073472.0
257414	326	1628073866.0
257414	323	1628073900.0
257428	254	1628072369.0
257428	338	1628072500.0
257428	187	1628072513.0
247221	79	1628072404.0
247221	226	1628072899.0
247221	72	1628072965.0
247221	101	1628072992.0
247221	72	1628073053.0
257452	83	1628072589.0
257452	82	1628072638.0
13586	629	1628073194.0
13586	628	1628074667.0
257464	100	1628073318.0
257464	96	1628073351.0
10716	260	1628073449.0
10716	223	1628074736.0
257457	212	1628073639.0
257457	147	1628073748.0
257457	174	1628073765.0
637	630	1628073787.0
637	410	1628073905.0
253791	226	1628074022.0
253791	510	1628074074.0
253791	51	1628074123.0
47254	541	1628074105.0
47254	547	1628074129.0
47254	548	1628074156.0
47254	545	1628074170.0
47254	132	1628074448.0
15845	415	1628074197.0
15845	87	1628074224.0
15845	92	1628074417.0
15845	78	1628074443.0
257503	550	1628074232.0
257503	2	1628074240.0
257522	87	1628074539.0
257522	88	1628074574.0
23402	90	1628075126.0
23402	473	1628075187.0
23402	90	1628075262.0
238515	393	1628075227.0
238515	245	1628075610.0
238515	393	1628075788.0
117618	82	1628075826.0
117618	630	1628076054.0
117618	82	1628076244.0
229927	87	1628075950.0
229927	413	1628076165.0
131529	223	1628076386.0
131529	261	1628076410.0
131529	223	1628078796.0
257574	517	1628076457.0
257574	504	1628076479.0
257574	405	1628076500.0
213437	73	1628076500.0
213437	82	1628076522.0
257563	153	1628076759.0
257563	469	1628076914.0
257563	79	1628076935.0
257563	92	1628076945.0
257563	181	1628076994.0
257563	243	1628077013.0
257563	223	1628077029.0
257563	153	1628077085.0
257563	88	1628077117.0
257563	138	1628078003.0
257563	223	1628078046.0
257577	72	1628076767.0
257577	101	1628076843.0
257577	84	1628076904.0
155526	31	1628076834.0
155526	609	1628076926.0
257589	413	1628076848.0
257589	422	1628076970.0
10717	212	1628076962.0
10717	260	1628077163.0
10717	223	1628078332.0
10717	212	1628078557.0
10717	223	1628078823.0
10717	212	1628078825.0
10717	223	1628078944.0
10717	260	1628078947.0
10717	223	1628078989.0
10717	212	1628078992.0
10717	223	1628078997.0
135576	509	1628076967.0
135576	516	1628076977.0
135576	509	1628077177.0
135576	503	1628077202.0
135576	423	1628077479.0
69151	19	1628077078.0
69151	7	1628077556.0
69151	19	1628077576.0
69151	7	1628077722.0
69151	19	1628077772.0
69151	2	1628077830.0
69151	19	1628078458.0
257596	422	1628077203.0
257596	87	1628077233.0
138024	87	1628077402.0
138024	88	1628077443.0
119989	639	1628077531.0
119989	536	1628077811.0
5459	223	1628077729.0
5459	138	1628077738.0
5459	261	1628077750.0
5459	212	1628077769.0
5459	251	1628077776.0
158257	76	1628078059.0
158257	493	1628078304.0
257637	321	1628078139.0
257637	322	1628078147.0
257637	324	1628078156.0
257641	72	1628078194.0
257641	630	1628078319.0
257645	223	1628078220.0
257645	138	1628078247.0
257645	223	1628078263.0
257659	82	1628078573.0
257659	638	1628078640.0
257653	534	1628078600.0
257653	603	1628078625.0
257664	87	1628078624.0
257664	88	1628078797.0
257664	415	1628079893.0
257664	88	1628079915.0
257664	87	1628079951.0
257664	88	1628079962.0
256725	415	1628078880.0
256725	92	1628078914.0
256725	87	1628078938.0
256725	82	1628078978.0
24870	66	1628078874.0
24870	356	1628079469.0
24870	145	1628079520.0
222375	469	1628078893.0
222375	225	1628080760.0
222375	386	1628081545.0
255927	548	1628079044.0
255927	547	1628079083.0
257692	88	1628079086.0
257692	92	1628079438.0
257692	73	1628079589.0
257692	85	1628079908.0
257692	90	1628079998.0
35083	81	1628079251.0
35083	84	1628079326.0
114693	501	1628079466.0
114693	441	1628079587.0
186018	175	1628079547.0
186018	503	1628079604.0
186018	138	1628079817.0
257714	101	1628079659.0
257714	72	1628079703.0
257714	101	1628080411.0
257714	72	1628080470.0
257714	81	1628080481.0
72357	587	1628079714.0
72357	584	1628080028.0
132160	494	1628079758.0
132160	495	1628079795.0
132160	494	1628079818.0
84558	630	1628079764.0
84558	638	1628080685.0
257716	324	1628079897.0
257716	325	1628079949.0
150940	630	1628079902.0
150940	88	1628082461.0
150940	630	1628084058.0
135153	132	1628080101.0
135153	79	1628080140.0
257718	88	1628080129.0
257718	212	1628080140.0
257735	223	1628080211.0
257735	226	1628080212.0
257735	212	1628080214.0
257735	260	1628080369.0
257735	223	1628080381.0
257735	212	1628080389.0
257735	141	1628080455.0
257735	135	1628080588.0
257735	223	1628081130.0
257735	212	1628081138.0
257735	260	1628081348.0
48755	82	1628080251.0
48755	83	1628080277.0
48755	82	1628080305.0
48755	136	1628080388.0
48755	132	1628080409.0
220304	87	1628080254.0
220304	88	1628080316.0
220304	87	1628080367.0
220304	88	1628080397.0
149109	87	1628080342.0
149109	88	1628080535.0
257729	206	1628080454.0
257729	409	1628080576.0
257729	509	1628080650.0
257729	137	1628080673.0
257729	90	1628080706.0
257729	85	1628080775.0
257742	321	1628080672.0
257742	550	1628080701.0
257742	322	1628080713.0
257742	321	1628080733.0
25259	138	1628080719.0
25259	84	1628080813.0
25259	212	1628080862.0
235857	236	1628080736.0
235857	261	1628080973.0
235857	214	1628081322.0
235857	427	1628081361.0
235857	214	1628081381.0
257746	223	1628080908.0
257746	138	1628080974.0
257746	212	1628081015.0
257746	223	1628081064.0
257746	138	1628081082.0
257746	223	1628081207.0
257743	138	1628080956.0
257743	135	1628081070.0
257743	212	1628081138.0
69614	499	1628080972.0
69614	350	1628081037.0
211131	223	1628081006.0
211131	138	1628081036.0
43360	489	1628081171.0
43360	491	1628081177.0
43360	639	1628081307.0
257758	88	1628081214.0
257758	87	1628081229.0
74416	223	1628081220.0
74416	174	1628081254.0
74416	212	1628081267.0
74416	223	1628081290.0
257769	90	1628081319.0
257769	72	1628081435.0
24598	350	1628081329.0
24598	558	1628081452.0
145035	415	1628081342.0
145035	92	1628081405.0
257774	321	1628081579.0
257774	323	1628081586.0
257774	324	1628081596.0
257771	489	1628081611.0
257771	491	1628081660.0
257771	489	1628081678.0
257772	87	1628081707.0
257772	88	1628081757.0
77838	598	1628081726.0
77838	597	1628081743.0
77838	625	1628081786.0
39547	198	1628081762.0
39547	155	1628081881.0
257766	322	1628082235.0
257766	323	1628082241.0
257766	322	1628082258.0
257766	324	1628082268.0
257766	325	1628082281.0
176018	223	1628082500.0
176018	226	1628082509.0
176018	518	1628082621.0
176018	223	1628082663.0
176018	353	1628082735.0
176018	138	1628082844.0
176018	226	1628082871.0
176018	245	1628082981.0
257796	341	1628082531.0
257796	548	1628082576.0
17929	393	1628082649.0
17929	598	1628082691.0
17929	586	1628082721.0
17929	532	1628082746.0
257813	72	1628082823.0
257813	101	1628083029.0
80064	145	1628083235.0
80064	400	1628083703.0
80064	234	1628084195.0
257788	70	1628083307.0
257788	84	1628083613.0
257788	88	1628083732.0
257788	86	1628083766.0
257788	84	1628083916.0
257788	86	1628083994.0
257788	84	1628084047.0
70745	251	1628083718.0
70745	181	1628083757.0
70745	236	1628083783.0
70745	223	1628083810.0
70745	216	1628083887.0
70745	68	1628083908.0
70745	602	1628084424.0
70745	236	1628084708.0
70745	92	1628084717.0
70745	204	1628084839.0
257843	527	1628083757.0
257843	522	1628083784.0
257622	639	1628083954.0
257622	493	1628084420.0
257857	87	1628084100.0
257857	84	1628084184.0
257853	223	1628084175.0
257853	138	1628084514.0
257853	223	1628084764.0
257853	212	1628084814.0
257853	79	1628085071.0
257854	70	1628084179.0
257854	497	1628084200.0
252469	325	1628084235.0
252469	324	1628084248.0
252469	326	1628084424.0
90331	98	1628084290.0
90331	97	1628084312.0
90331	98	1628084401.0
90331	100	1628084520.0
241447	628	1628084415.0
241447	236	1628084419.0
241447	175	1628084421.0
220745	87	1628084507.0
220745	88	1628084532.0
220745	87	1628084545.0
174538	139	1628084532.0
174538	629	1628084779.0
57958	70	1628084676.0
57958	71	1628084765.0
57958	70	1628084820.0
57958	71	1628084862.0
257693	90	1628084677.0
257693	79	1628085256.0
257693	627	1628085470.0
257693	629	1628085495.0
257693	88	1628086809.0
215162	550	1628084700.0
215162	322	1628084709.0
215162	323	1628084724.0
257871	584	1628084722.0
257871	587	1628084780.0
257871	584	1628084820.0
162641	609	1628085146.0
162641	587	1628085153.0
253647	212	1628085414.0
253647	223	1628085451.0
79000	639	1628085495.0
79000	536	1628085555.0
63367	630	1628085537.0
63367	223	1628085554.0
63367	630	1628085566.0
48849	469	1628085617.0
48849	212	1628085816.0
48849	223	1628085854.0
48849	243	1628086227.0
48849	155	1628086251.0
48849	214	1628086280.0
48849	174	1628086329.0
48849	447	1628086374.0
246917	529	1628085710.0
246917	535	1628085894.0
246917	529	1628085961.0
257907	92	1628085775.0
257907	88	1628085793.0
257914	261	1628085934.0
257914	138	1628085948.0
213890	469	1628085983.0
213890	80	1628086085.0
89955	90	1628086169.0
89955	79	1628086202.0
207181	630	1628086255.0
207181	638	1628086483.0
207181	630	1628086490.0
207181	638	1628086534.0
40110	630	1628086628.0
40110	628	1628086995.0
40110	630	1628087202.0
257947	630	1628086736.0
257947	629	1628086912.0
25934	73	1628086824.0
25934	82	1628086845.0
25934	638	1628086867.0
257611	639	1628087505.0
257611	493	1628087544.0
257965	92	1628087606.0
257965	88	1628087635.0
257970	87	1628087641.0
257970	88	1628087789.0
257970	92	1628087915.0
257970	413	1628088008.0
257970	88	1628088261.0
257970	410	1628088323.0
257697	68	1628087753.0
257697	66	1628087808.0
257697	69	1628087829.0
257983	409	1628087996.0
257983	79	1628088063.0
257983	80	1628088080.0
257983	79	1628088094.0
257983	81	1628088098.0
257981	101	1628088071.0
257981	72	1628088171.0
257981	206	1628088215.0
257981	72	1628088265.0
32630	243	1628088192.0
32630	223	1628088262.0
32630	261	1628088307.0
32630	138	1628088339.0
32630	226	1628088404.0
32630	261	1628088584.0
32630	256	1628088662.0
32630	236	1628088700.0
32630	243	1628088754.0
32630	226	1628088819.0
3175	369	1628088729.0
3175	517	1628089131.0
258001	223	1628088826.0
258001	226	1628088876.0
98023	85	1628088961.0
98023	82	1628089015.0
258011	92	1628089326.0
258011	638	1628089344.0
258011	175	1628089432.0
258011	503	1628089493.0
11071	452	1628089308.0
11071	443	1628089362.0
11071	469	1628089403.0
153106	430	1628089312.0
153106	375	1628089466.0
153106	374	1628089776.0
153106	375	1628090238.0
153106	374	1628090259.0
153106	517	1628090524.0
75239	87	1628089354.0
75239	415	1628089378.0
136228	443	1628089366.0
136228	405	1628089404.0
136228	404	1628089416.0
136228	333	1628089456.0
136228	334	1628089585.0
258028	261	1628089438.0
258028	223	1628089467.0
258028	212	1628089491.0
258028	515	1628089611.0
258028	145	1628089630.0
258028	92	1628089668.0
258028	223	1628089724.0
258028	88	1628089761.0
258028	212	1628089831.0
258028	353	1628089874.0
258028	354	1628089882.0
258028	78	1628090086.0
258028	503	1628090142.0
108395	494	1628089537.0
108395	495	1628089690.0
108395	494	1628089695.0
108395	536	1628089782.0
108395	639	1628089823.0
108395	493	1628089888.0
108395	494	1628089909.0
258040	6	1628089895.0
258040	2	1628089990.0
258040	6	1628090514.0
258040	2	1628090552.0
120161	493	1628089950.0
120161	76	1628089970.0
120161	529	1628089999.0
120161	536	1628090085.0
258044	494	1628090063.0
258044	586	1628090270.0
125646	147	1628090192.0
125646	517	1628090332.0
125646	476	1628090383.0
198736	88	1628090299.0
198736	353	1628090440.0
258056	223	1628090434.0
258056	469	1628090461.0
258056	138	1628090472.0
258056	261	1628090487.0
258056	166	1628090505.0
258056	431	1628090559.0
258056	155	1628090569.0
258056	153	1628090576.0
258056	182	1628090599.0
258056	223	1628090633.0
258046	39	1628090468.0
258046	27	1628090545.0
258059	341	1628090578.0
258059	325	1628090821.0
258024	29	1628090689.0
258024	6	1628090756.0
258024	37	1628090804.0
229469	325	1628090850.0
229469	323	1628090877.0
200179	629	1628091004.0
200179	627	1628092286.0
200179	629	1628092595.0
258069	189	1628091307.0
258069	413	1628091345.0
258069	153	1628091413.0
258069	360	1628091467.0
258069	353	1628091517.0
258069	630	1628091594.0
251458	88	1628091349.0
251458	81	1628091359.0
228804	87	1628091532.0
228804	630	1628091608.0
103887	71	1628091917.0
103887	70	1628092068.0
103887	71	1628092080.0
89005	70	1628092046.0
89005	71	1628092050.0
258090	87	1628092118.0
258090	415	1628092144.0
258090	236	1628092182.0
258090	415	1628092314.0
258090	78	1628092401.0
258090	66	1628092437.0
258090	630	1628092469.0
258090	223	1628092561.0
258090	87	1628092596.0
258090	413	1628092638.0
258090	234	1628092671.0
256378	350	1628093411.0
256378	499	1628093466.0
258120	87	1628093478.0
258120	88	1628093663.0
255666	350	1628093589.0
255666	544	1628093601.0
255666	350	1628093621.0
255666	499	1628093645.0
139936	212	1628093952.0
139936	81	1628093986.0
258133	87	1628094183.0
258133	88	1628094242.0
258134	323	1628094188.0
258134	324	1628094195.0
258134	325	1628094205.0
188674	87	1628094194.0
188674	81	1628096012.0
258136	321	1628094364.0
258136	322	1628094370.0
258136	323	1628094375.0
243459	321	1628094532.0
243459	322	1628094611.0
243459	325	1628094699.0
243459	324	1628094716.0
243459	325	1628094725.0
243459	324	1628094822.0
258142	630	1628094713.0
258142	629	1628094954.0
109387	415	1628094889.0
109387	87	1628094978.0
253256	629	1628094940.0
253256	223	1628095174.0
253256	518	1628095239.0
253256	226	1628095416.0
253256	518	1628095698.0
258145	236	1628095100.0
258145	90	1628095339.0
258145	86	1628095491.0
258145	90	1628095504.0
258145	236	1628095508.0
258145	90	1628095547.0
74903	226	1628095135.0
74903	87	1628095191.0
257998	87	1628095919.0
257998	415	1628095938.0
257998	87	1628095955.0
257998	415	1628095967.0
257998	87	1628095975.0
258168	138	1628096135.0
258168	223	1628096226.0
258168	212	1628096265.0
258168	261	1628096282.0
258168	138	1628096427.0
258168	255	1628096457.0
258168	263	1628096504.0
258168	261	1628096653.0
258168	223	1628096673.0
258169	138	1628096137.0
258169	223	1628096175.0
258171	628	1628096226.0
258171	629	1628096271.0
44402	452	1628096283.0
44402	451	1628096345.0
44402	433	1628096366.0
44402	448	1628096437.0
44402	447	1628096457.0
44402	461	1628096469.0
44402	218	1628096521.0
44402	204	1628096553.0
44402	440	1628096565.0
44402	449	1628096650.0
258178	442	1628096655.0
258178	443	1628096739.0
14062	132	1628096698.0
14062	226	1628096721.0
39628	469	1628096941.0
39628	251	1628097351.0
258190	87	1628097366.0
258190	88	1628097407.0
258205	527	1628098115.0
258205	522	1628098190.0
258205	527	1628098266.0
241775	189	1628098294.0
241775	413	1628098334.0
241775	92	1628098511.0
241775	413	1628098537.0
241775	153	1628098580.0
241775	411	1628098647.0
241775	191	1628098652.0
241775	447	1628098767.0
241775	442	1628098774.0
241775	410	1628098887.0
241775	413	1628098898.0
241775	86	1628099133.0
32631	81	1628098541.0
32631	138	1628098597.0
32631	226	1628098628.0
32631	153	1628098685.0
32631	518	1628098797.0
32631	243	1628098822.0
32631	258	1628098855.0
207069	87	1628098558.0
207069	88	1628098617.0
207069	79	1628098676.0
10757	469	1628098613.0
10757	159	1628098839.0
258222	517	1628099066.0
258222	138	1628099657.0
258222	503	1628099743.0
252887	326	1628099426.0
252887	323	1628099430.0
250984	87	1628099498.0
250984	551	1628099634.0
51966	469	1628099687.0
51966	68	1628099991.0
258236	629	1628099792.0
258236	88	1628100081.0
258236	89	1628100160.0
74946	400	1628099890.0
74946	406	1628100099.0
74946	401	1628100296.0
74946	517	1628100528.0
109472	153	1628100043.0
109472	86	1628100217.0
109472	81	1628100298.0
72187	153	1628100215.0
72187	212	1628100265.0
72187	223	1628100338.0
72187	73	1628100381.0
72187	82	1628100405.0
72187	153	1628100712.0
72187	469	1628100749.0
72187	92	1628100782.0
72187	334	1628100837.0
72187	174	1628100958.0
72187	175	1628100981.0
258248	223	1628100330.0
258248	88	1628100388.0
258248	251	1628100443.0
258248	236	1628100468.0
258248	261	1628100496.0
258248	212	1628100570.0
258248	84	1628100612.0
258248	92	1628100626.0
258248	261	1628100732.0
258248	92	1628100757.0
258248	223	1628100777.0
242848	535	1628100486.0
242848	529	1628100506.0
242848	633	1628100525.0
242848	76	1628100610.0
258255	87	1628100507.0
258255	88	1628100536.0
115907	517	1628100952.0
115907	138	1628101006.0
115907	509	1628101023.0
115907	145	1628101062.0
115907	223	1628101096.0
115907	212	1628101097.0
115907	503	1628101121.0
240956	334	1628101509.0
240956	333	1628101533.0
240956	334	1628101562.0
140111	628	1628101579.0
140111	627	1628101860.0
140111	628	1628102131.0
227598	87	1628102283.0
227598	88	1628102290.0
57186	223	1628102297.0
57186	212	1628102312.0
258307	87	1628102862.0
258307	415	1628102898.0
258307	410	1628102937.0
258312	87	1628103426.0
258312	88	1628103554.0
72162	79	1628103524.0
72162	226	1628103607.0
72162	212	1628103625.0
72162	223	1628103652.0
72162	81	1628103719.0
36948	87	1628103655.0
36948	88	1628103922.0
36948	92	1628103998.0
36948	87	1628104090.0
36948	88	1628104144.0
255946	629	1628103796.0
255946	628	1628104502.0
203644	68	1628103889.0
203644	69	1628103953.0
258308	469	1628103892.0
258308	450	1628103962.0
258308	219	1628104121.0
248955	325	1628104241.0
248955	324	1628104259.0
258351	602	1628104461.0
258351	100	1628104534.0
258351	492	1628104593.0
258351	498	1628104604.0
258351	76	1628104643.0
258351	350	1628104664.0
44403	449	1628104788.0
44403	450	1628104858.0
44403	452	1628104933.0
44403	448	1628105010.0
44403	447	1628105034.0
44403	461	1628105064.0
44403	155	1628105330.0
44403	508	1628105519.0
44403	450	1628105535.0
252442	79	1628104832.0
252442	84	1628104872.0
252442	79	1628104885.0
252442	84	1628104964.0
252442	81	1628104982.0
252442	79	1628106904.0
252442	81	1628107012.0
50774	469	1628105781.0
50774	258	1628105824.0
50774	244	1628105895.0
50774	145	1628106355.0
258379	550	1628105940.0
258379	321	1628105968.0
258379	322	1628106204.0
258379	324	1628106292.0
258379	325	1628106340.0
258379	324	1628106354.0
92999	87	1628105941.0
92999	226	1628106075.0
258385	189	1628106062.0
258385	88	1628106081.0
258385	92	1628106154.0
258389	88	1628106148.0
258389	87	1628106207.0
258389	88	1628106386.0
258394	223	1628106356.0
258394	138	1628106362.0
258394	223	1628106369.0
258394	212	1628106395.0
257564	223	1628106517.0
257564	174	1628106622.0
257564	139	1628106629.0
257564	84	1628106675.0
258396	415	1628106624.0
258396	87	1628106707.0
258396	413	1628107361.0
258396	415	1628107374.0
258396	412	1628107386.0
258396	251	1628107396.0
258396	429	1628107403.0
258396	403	1628107412.0
258396	198	1628107423.0
200119	73	1628107135.0
200119	87	1628107185.0
200119	88	1628107484.0
258412	87	1628107310.0
258412	415	1628107328.0
258412	87	1628107381.0
217286	629	1628107347.0
217286	147	1628107705.0
79769	476	1628107733.0
79769	475	1628107837.0
74905	79	1628107789.0
74905	80	1628108582.0
74905	79	1628108591.0
74905	87	1628108700.0
74905	88	1628109122.0
74905	86	1628109278.0
74905	81	1628109310.0
227839	82	1628107919.0
227839	609	1628109699.0
257413	223	1628107939.0
257413	212	1628108402.0
257413	226	1628108474.0
257413	81	1628108537.0
153515	341	1628107989.0
153515	321	1628108040.0
258439	629	1628108228.0
258439	628	1628108513.0
258439	629	1628108520.0
258455	324	1628108558.0
258455	326	1628108615.0
258447	628	1628108576.0
258447	630	1628109403.0
258447	628	1628109666.0
258447	630	1628110007.0
258447	628	1628110087.0
257187	90	1628108692.0
257187	73	1628109212.0
258503	87	1628108821.0
258503	629	1628109054.0
258503	627	1628109992.0
135264	462	1628108888.0
135264	442	1628108917.0
258504	323	1628109113.0
258504	324	1628109289.0
252328	226	1628109319.0
252328	223	1628109328.0
132685	88	1628109362.0
132685	469	1628109430.0
132685	512	1628109532.0
132685	353	1628109560.0
258534	630	1628110246.0
258534	628	1628110891.0
258530	443	1628110372.0
258530	508	1628110433.0
258522	629	1628110573.0
258522	628	1628110664.0
258522	627	1628110875.0
